,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
19944,25,208000,104000.0,0.5,837.0
52254,2,204700,146840.0,0.72,1016.0
62092,21,204878,102439.0,0.5,941.76
2090,34,252000,126000.0,0.5,1464.0
35006,31,485742,58200.0,0.12,646.0
47186,17,398000,298500.0,0.75,1253.0
58039,8,196887,98444.0,0.5,2590.0
4921,33,186300,139725.0,0.75,861.9
61935,25,191000,133700.0,0.7,907.0
3053,3,198500,99250.0,0.5,646.15
25932,41,225000,112500.0,0.5,2016.0
4329,4,168216,117752.0,0.7,1030.0
6605,29,896750,343403.0,0.38,2047.21
60220,14,158000,79000.0,0.5,870.0
27427,35,345000,241500.0,0.7,930.21
42682,17,449000,314300.0,0.7,989.0
34949,31,405200,307952.0,0.76,1445.72
35935,30,82000,41000.0,0.5,1138.0
26175,18,214000,85600.0,0.4,768.0
43535,17,375000,260000.0,0.69,1000.0
49636,17,276000,193200.0,0.7,608.0
55826,33,218100,163575.0,0.75,783.61
18027,20,120000,84000.0,0.7,430.0
10068,20,232000,174000.0,0.75,533.0
20268,38,272000,163200.0,0.6,1609.0
46503,17,772000,540400.0,0.7,3368.0
15094,13,89938,44968.0,0.5,956.0
35677,41,2582000,1032800.0,0.4,7501.0
6653,29,357000,267750.0,0.75,1361.0
30908,17,340000,238000.0,0.7,751.0
8036,32,265000,185500.0,0.7,810.0
23545,5,360800,252560.0,0.7,2196.0
2182,3,320000,240000.0,0.75,1024.0
34089,17,260000,182000.0,0.7,1812.0
13690,20,179000,125300.0,0.7,963.89
26062,41,381000,114300.0,0.3,921.0
43300,17,503000,352100.0,0.7,1530.0
53749,33,140000,105000.0,0.75,1192.07
15861,41,305000,183000.0,0.6,1140.0
40636,32,50000,20000.0,0.4,969.0
58798,3,392500,196250.0,0.5,1040.15
59991,14,235200,117600.0,0.5,2133.12
5746,8,238703,59676.0,0.25,1036.0
25952,41,242000,96800.0,0.4,637.0
15486,41,81600,20400.0,0.25,453.0
45954,17,945000,661500.0,0.7,2639.0
37675,30,284000,157720.0,0.56,1787.0
12322,20,641000,448700.0,0.7,2237.0
50310,17,274500,192150.0,0.7,869.0
37879,33,187500,140625.0,0.75,609.39
14699,12,419600,209800.0,0.5,764.0
25220,20,186700,93350.0,0.5,1266.0
61190,25,238000,119000.0,0.5,839.0
25844,41,499000,174650.0,0.35,3028.0
41721,3,1239000,929250.0,0.75,2845.0
5566,41,168000,84000.0,0.5,1838.0
11169,20,251000,175700.0,0.7,1016.82
56825,16,345000,172500.0,0.5,872.0
29796,17,274000,191800.0,0.7,1174.0
45376,25,134000,67000.0,0.5,660.0
9576,20,240000,180000.0,0.75,742.0
50895,2,209000,146300.0,0.7,543.0
10861,20,187900,126770.0,0.67,1227.8
39781,8,300000,30000.0,0.1,1357.84
39313,8,198000,49500.0,0.25,3873.88
53216,17,630000,315000.0,0.5,2347.0
10759,20,285000,199500.0,0.7,1723.0
39003,30,293900,66850.0,0.23,720.0
7767,5,800000,600000.0,0.75,1660.0
36669,2,355560,213336.0,0.6,843.0
12253,20,451000,315700.0,0.7,1814.31
57038,16,315000,94500.0,0.3,2540.0
25692,41,380000,95000.0,0.25,1665.0
47782,17,250000,175000.0,0.7,870.0
6322,29,698300,488810.0,0.7,1898.0
27556,35,236025,177018.0,0.75,716.5
60184,14,142300,106725.0,0.75,1682.7
25112,5,312000,218400.0,0.7,1275.0
24187,14,123000,61500.0,0.5,897.0
25889,41,249300,124650.0,0.5,1039.0
18114,20,117000,81900.0,0.7,402.0
20987,25,424000,212000.0,0.5,1056.0
56876,16,129800,64900.0,0.5,2638.0
23525,5,289000,130050.0,0.45,868.0
1419,4,343900,171950.0,0.5,2045.0
8697,20,362000,271500.0,0.75,1342.0
51502,12,267000,186900.0,0.7,510.0
40456,8,323070,161535.0,0.5,3046.0
9601,20,657000,459900.0,0.7,4324.0
4052,4,156539,78270.0,0.5,813.0
1576,4,326000,163000.0,0.5,1075.0
10766,20,297700,223280.0,0.75,918.0
43030,17,482000,337400.0,0.7,1488.0
61320,25,187000,130900.0,0.7,890.0
20264,25,174000,69600.0,0.4,2877.0
52891,17,372000,111600.0,0.3,1541.0
55346,33,192000,144000.0,0.75,500.79
17716,8,408000,163200.0,0.4,2286.0
39378,8,239000,47000.0,0.2,5411.5
19536,38,240000,120000.0,0.5,1304.0
18844,25,213000,106500.0,0.5,1581.17
6857,29,250000,175000.0,0.7,872.05
60582,14,615000,430500.0,0.7,3240.0
38513,33,185400,101970.0,0.55,606.87
57261,16,110000,5500.0,0.05,1542.34
18375,20,301400,226050.0,0.75,624.0
46553,17,573000,401100.0,0.7,1319.0
48417,17,369000,258300.0,0.7,741.0
19083,43,185000,15000.0,0.08,1384.8
8649,20,625300,468975.0,0.75,1250.0
10221,20,412000,288400.0,0.7,1804.0
1050,4,227300,159110.0,0.7,1556.87
15497,41,315000,189000.0,0.6,2466.01
59007,41,116280,46512.0,0.4,1208.3
21644,19,80000,32000.0,0.4,1035.0
8326,20,387000,290250.0,0.75,1062.0
35929,41,224700,112350.0,0.5,992.0
20291,25,606000,303000.0,0.5,4059.0
18519,20,1001900,751425.0,0.75,2231.0
2697,4,221773,155241.0,0.7,729.15
17746,20,255700,178990.0,0.7,873.5
15910,41,514000,257000.0,0.5,2204.0
59391,22,142500,99750.0,0.7,1147.7
48834,17,263000,184100.0,0.7,801.0
50560,17,631000,441700.0,0.7,1185.0
58756,3,277000,138500.0,0.5,1377.0
29355,5,264000,184800.0,0.7,897.0
6853,29,1247000,561200.0,0.45,4108.49
58567,35,378100,264670.0,0.7,756.0
50352,17,477000,333900.0,0.7,1278.0
48665,17,266000,199500.0,0.75,892.0
14127,13,276700,207525.0,0.75,810.0
29584,17,282500,197750.0,0.7,747.0
12630,20,328800,246600.0,0.75,1052.0
9578,20,340000,244500.0,0.72,1475.0
49093,17,361000,252700.0,0.7,815.0
56767,16,167600,83800.0,0.5,3442.0
60068,22,184600,129220.0,0.7,999.3
53452,17,567000,396900.0,0.7,1625.0
5329,3,365400,182700.0,0.5,747.15
19903,38,156960,78480.0,0.5,605.58
6232,29,376000,263200.0,0.7,1101.65
31255,17,217500,152250.0,0.7,755.0
50643,17,432000,302400.0,0.7,951.0
32199,13,169000,96375.0,0.57,762.0
52245,2,193100,135170.0,0.7,542.0
61569,25,136000,95200.0,0.7,648.0
9962,20,341800,256350.0,0.75,1163.0
57706,8,152000,38000.0,0.25,722.0
59674,14,168800,126600.0,0.75,1347.21
44963,25,219000,109500.0,0.5,677.0
14064,5,295000,147500.0,0.5,803.0
57714,8,380177,190089.0,0.5,1448.0
54023,33,267100,200325.0,0.75,1284.64
41860,3,339000,254250.0,0.75,744.85
16217,41,222600,133560.0,0.6,3008.0
42362,3,542000,406500.0,0.75,1540.85
45057,25,128000,89600.0,0.7,417.0
2727,3,228000,159600.0,0.7,1024.0
34726,2,202125,101063.0,0.5,1129.19
8593,20,142000,106500.0,0.75,1305.0
44588,34,203150,142205.0,0.7,2253.0
32761,17,464000,324800.0,0.7,1726.0
29371,17,465000,325500.0,0.7,1151.0
2315,3,313000,234750.0,0.75,843.0
14052,5,332000,166000.0,0.5,1208.0
5218,3,348700,244090.0,0.7,966.15
7171,3,661000,495750.0,0.75,1037.85
29953,17,234581,117291.0,0.5,836.05
58576,35,446900,223450.0,0.5,828.0
59101,41,155700,81090.0,0.52,1730.0
36376,2,479500,240000.0,0.5,1383.0
22190,19,239500,167650.0,0.7,691.0
8525,20,256000,128000.0,0.5,1280.0
9219,20,215000,125500.0,0.58,1098.0
27453,35,200070,150052.0,0.75,666.18
35261,41,472290,227500.0,0.48,2132.0
312,22,452000,316400.0,0.7,3259.0
51377,2,222253,155577.0,0.7,784.0
42629,17,247000,172900.0,0.7,747.0
49104,17,416000,291200.0,0.7,1043.0
7778,5,365688,255982.0,0.7,821.0
1907,1,147338,103137.0,0.7,1916.0
27767,35,399239,309529.0,0.78,606.9
3448,3,222900,85050.0,0.38,450.15
20451,38,235000,117500.0,0.5,965.0
20136,25,220646,110323.0,0.5,642.0
59185,41,176400,70560.0,0.4,1891.0
23413,15,206000,103000.0,0.5,1098.42
19743,25,416000,208000.0,0.5,2311.0
28493,17,243000,170100.0,0.7,825.0
60382,14,157000,78500.0,0.5,1403.0
28157,17,808500,565950.0,0.7,3993.0
24545,1,310400,155200.0,0.5,2433.0
37941,33,97300,53515.0,0.55,677.35
58353,12,233500,163450.0,0.7,513.09
60555,14,340500,238350.0,0.7,1787.16
23596,5,340000,238000.0,0.7,736.0
29506,17,400000,200000.0,0.5,1409.0
48175,17,236000,165200.0,0.7,599.0
33542,17,699000,390600.0,0.56,2894.0
21377,19,618147,432703.0,0.7,2599.0
28472,17,316300,221410.0,0.7,714.0
4765,4,226600,113300.0,0.5,1151.0
52211,33,177200,88600.0,0.5,532.0
30772,17,264500,185150.0,0.7,853.0
35304,41,446100,223050.0,0.5,3973.0
56873,16,483000,241500.0,0.5,4311.0
8129,32,218000,152600.0,0.7,540.0
43954,17,493000,246500.0,0.5,1506.0
23455,13,128200,64100.0,0.5,729.16
26655,35,629600,440720.0,0.7,1191.0
20852,25,297000,148500.0,0.5,1132.0
19025,25,220000,110000.0,0.5,703.0
33935,17,422000,291000.0,0.69,2558.0
52044,2,263400,184380.0,0.7,595.0
59396,22,485000,242500.0,0.5,2443.0
6513,29,589500,412650.0,0.7,1192.27
50519,17,405000,221900.0,0.55,726.0
29071,17,352000,246400.0,0.7,853.0
22048,19,337500,236250.0,0.7,760.0
8071,32,426000,298200.0,0.7,1470.0
25732,41,376000,169200.0,0.45,758.5
34251,17,362000,181000.0,0.5,1601.0
21119,19,333000,233100.0,0.7,968.52
8082,32,138000,96600.0,0.7,596.0
61129,25,215000,150500.0,0.7,950.0
52101,2,233000,163100.0,0.7,862.0
49851,17,208000,104000.0,0.5,567.0
31402,17,343000,171500.0,0.5,1317.0
1893,34,88038,44019.0,0.5,1029.0
33994,17,486000,145800.0,0.3,2110.0
49433,17,312000,234000.0,0.75,972.0
29432,17,278500,194950.0,0.7,720.0
17754,20,416100,208050.0,0.5,1211.86
28568,28,290000,203000.0,0.7,879.0
39975,8,330000,165000.0,0.5,2789.0
22027,19,234000,163800.0,0.7,571.0
5125,3,300200,150100.0,0.5,938.15
12793,20,287000,215250.0,0.75,1163.0
52305,2,307000,214900.0,0.7,585.0
21830,19,345013,241510.0,0.7,914.0
26012,41,300000,120000.0,0.4,717.0
53223,17,240000,120000.0,0.5,780.0
24787,32,342000,239400.0,0.7,1070.0
31574,17,513500,359450.0,0.7,1203.0
20793,25,383000,175000.0,0.46,2459.0
28515,17,550091,275046.0,0.5,1171.84
55509,33,158600,118950.0,0.75,695.94
12749,20,389400,292060.0,0.75,1510.0
51957,2,174000,87000.0,0.5,551.0
33353,17,294000,147000.0,0.5,1219.0
22266,32,263000,184100.0,0.7,317.0
10683,15,425700,212850.0,0.5,2219.83
6247,29,265000,198750.0,0.75,927.0
57121,16,525000,262500.0,0.5,3647.0
42460,3,424000,318000.0,0.75,763.15
40513,36,200000,90000.0,0.45,2024.0
422,22,251400,125700.0,0.5,1002.84
33859,17,474000,237000.0,0.5,1904.0
23831,5,199000,139300.0,0.7,667.0
7269,8,273100,68280.0,0.25,3466.0
15943,41,144000,57600.0,0.4,1649.0
28034,17,348000,243600.0,0.7,1411.0
61191,38,196030,98015.0,0.5,948.0
26837,35,285900,214450.0,0.75,544.0
40202,8,281377,70344.0,0.25,4926.0
43371,17,464000,324800.0,0.7,1550.0
53524,3,400000,200000.0,0.5,2439.44
59517,14,227300,113650.0,0.5,1394.0
32575,13,210500,147350.0,0.7,2144.0
43556,17,600000,420000.0,0.7,2306.0
52403,30,271700,135850.0,0.5,838.0
29220,17,352000,246400.0,0.7,940.0
7178,3,335000,251250.0,0.75,1078.85
9175,20,381000,285750.0,0.75,996.0
22358,25,223000,156100.0,0.7,1014.0
54661,33,463400,347550.0,0.75,896.92
54551,33,88300,66225.0,0.75,523.28
11200,20,208000,156000.0,0.75,948.0
30406,17,1750000,1225000.0,0.7,5221.0
35272,30,373400,186700.0,0.5,1530.0
41440,3,600000,450000.0,0.75,2949.85
36060,2,184176,110506.0,0.6,631.0
12229,20,346000,259500.0,0.75,909.0
22282,25,198000,138600.0,0.7,975.0
8817,20,538300,403725.0,0.75,1815.9
59075,41,206000,92700.0,0.45,744.0
7119,3,220400,176320.0,0.8,1229.5
47649,17,424000,212000.0,0.5,1772.0
42711,17,364000,182000.0,0.5,1419.0
19869,25,179629,71852.0,0.4,751.0
21038,12,328691,230084.0,0.7,1667.0
11954,20,276000,207000.0,0.75,958.0
42250,3,348100,174050.0,0.5,694.0
18132,20,187600,140700.0,0.75,540.0
13786,20,1073500,751450.0,0.7,3261.84
8933,20,773500,541450.0,0.7,1821.06
16540,41,269800,208460.0,0.77,1900.0
30622,17,299500,209650.0,0.7,1029.0
25565,41,242000,96800.0,0.4,953.0
14461,13,162278,81139.0,0.5,677.14
56771,16,245000,49000.0,0.2,2134.0
33648,17,558000,390600.0,0.7,2141.0
48887,17,383000,287250.0,0.75,1124.0
60258,14,182000,127400.0,0.7,1341.0
55589,33,242400,181800.0,0.75,1111.3
29153,17,875000,612500.0,0.7,1651.0
45371,25,225000,112500.0,0.5,612.0
52923,17,511000,153300.0,0.3,2282.0
29768,17,223000,156100.0,0.7,756.0
44999,18,281000,120500.0,0.43,430.0
48112,17,453000,317100.0,0.7,1364.0
34765,2,137885,68943.0,0.5,755.54
18422,20,213900,160425.0,0.75,1191.0
49340,17,297000,222750.0,0.75,982.0
49268,17,216000,151200.0,0.7,730.0
32127,13,123000,92250.0,0.75,492.0
14444,13,208850,104425.0,0.5,985.93
933,40,60000,24000.0,0.4,908.0
50891,2,239900,167930.0,0.7,1241.0
56025,33,197500,148125.0,0.75,585.19
46735,21,203000,121800.0,0.6,1683.0
45713,20,248000,186000.0,0.75,878.0
38787,33,322100,241575.0,0.75,792.57
9129,20,583000,437250.0,0.75,1255.0
60081,14,220400,165300.0,0.75,1236.55
39601,8,187900,46980.0,0.25,3490.0
11604,20,237500,179690.0,0.76,726.72
31078,17,525000,262500.0,0.5,1568.0
41058,8,492813,344969.0,0.7,1663.0
55466,33,287100,215325.0,0.75,865.28
245,4,222600,111300.0,0.5,1979.0
41548,3,604000,453000.0,0.75,1624.85
20424,25,329000,164500.0,0.5,727.0
27201,35,355000,248500.0,0.7,370.0
11880,20,287600,215700.0,0.75,811.0
47169,17,277000,193900.0,0.7,727.0
24059,3,375000,281250.0,0.75,1315.0
24982,32,502000,376500.0,0.75,1846.0
57096,16,180000,90000.0,0.5,1998.0
26261,41,326000,5000.0,0.02,3362.0
37517,30,155000,2000.0,0.01,1076.38
43129,17,260000,182000.0,0.7,847.0
26103,34,206000,103000.0,0.5,499.0
1048,2,290000,145000.0,0.5,636.0
38039,33,113000,62150.0,0.55,771.74
39728,8,242300,60580.0,0.25,2765.08
45621,20,252000,189000.0,0.75,1185.0
61553,25,138000,96600.0,0.7,688.0
44375,3,965000,735000.0,0.76,3031.47
22899,41,257000,120000.0,0.47,1747.0
27155,35,222300,166750.0,0.75,741.0
7492,5,236000,177000.0,0.75,514.0
43884,17,320000,224000.0,0.7,1180.0
30038,17,200000,140000.0,0.7,735.0
33134,17,201000,100500.0,0.5,980.0
38494,33,284700,213525.0,0.75,951.89
11482,20,395000,296250.0,0.75,900.0
8638,20,181000,90500.0,0.5,1305.0
10776,20,203000,152250.0,0.75,743.0
35212,30,200000,100000.0,0.5,1041.0
47751,17,55000,127000.0,2.31,542.0
51381,2,400000,200000.0,0.5,1039.0
25554,41,250000,100000.0,0.4,646.0
36294,2,281500,197050.0,0.7,771.0
47321,17,324000,226800.0,0.7,963.0
21027,46,455000,227500.0,0.5,904.0
52364,2,304000,212800.0,0.7,688.0
56325,33,509200,381900.0,0.75,1211.68
31849,13,237500,178125.0,0.75,1233.0
8459,20,545800,409360.0,0.75,2874.0
17478,0,209000,146300.0,0.7,1385.0
25965,41,185000,64750.0,0.35,2070.0
47795,17,258000,180600.0,0.7,1028.0
15863,41,155000,108500.0,0.7,920.0
11497,20,393000,196500.0,0.5,1357.0
13625,20,200000,140000.0,0.7,902.48
16730,41,750000,375000.0,0.5,3083.0
26496,35,393400,275380.0,0.7,1417.0
27543,35,288475,216356.0,0.75,726.74
32715,17,696000,208800.0,0.3,2826.0
35744,41,104410,52205.0,0.5,1305.0
5416,41,335175,201105.0,0.6,1550.0
30590,17,455000,318500.0,0.7,1051.0
40399,8,50000,20000.0,0.4,834.0
55719,33,243500,182625.0,0.75,628.19
52653,17,341000,170500.0,0.5,1409.0
56496,16,367000,165150.0,0.45,4622.0
5247,3,272600,190820.0,0.7,566.15
45216,25,166000,83000.0,0.5,669.0
18628,17,264111,132056.0,0.5,1213.02
8648,20,285000,213750.0,0.75,1765.0
2241,3,397000,297750.0,0.75,773.0
22330,25,305963,152982.0,0.5,619.0
20934,25,445000,200000.0,0.45,2451.0
52889,17,300000,150000.0,0.5,1157.0
16997,42,514000,257000.0,0.5,565.0
53780,33,413000,309750.0,0.75,1187.15
37623,30,65000,8000.0,0.12,567.0
13771,20,172500,94150.0,0.55,563.14
58364,12,118300,82810.0,0.7,524.0
23270,38,242000,181500.0,0.75,2991.0
55561,33,144000,108000.0,0.75,756.47
30520,17,485000,339500.0,0.7,2523.0
34594,20,292600,204820.0,0.7,1602.95
19658,25,250000,125000.0,0.5,2753.0
45375,25,211000,147700.0,0.7,672.0
3159,3,250000,125000.0,0.5,1587.81
41974,3,467000,350250.0,0.75,944.15
9552,20,249800,124900.0,0.5,1985.0
18999,25,950000,475000.0,0.5,2629.0
51155,2,135000,94500.0,0.7,441.0
52203,2,138000,55200.0,0.4,638.0
54378,33,308200,231150.0,0.75,1097.79
57234,16,218000,54500.0,0.25,1135.0
16245,41,461400,276840.0,0.6,2458.0
57743,8,180371,58982.0,0.33,1132.0
37526,30,139451,56000.0,0.4,773.0
19611,25,438000,219000.0,0.5,950.0
46665,30,256000,179200.0,0.7,868.0
25322,41,179000,89500.0,0.5,673.0
14600,13,225000,168750.0,0.75,926.0
36999,5,200000,90000.0,0.45,612.0
47442,17,393000,275100.0,0.7,1313.0
17530,0,251000,175700.0,0.7,2903.0
25693,41,319000,127600.0,0.4,631.0
19122,25,421000,210500.0,0.5,830.0
52486,17,394000,197000.0,0.5,1879.0
34734,2,209375,104688.0,0.5,951.78
24730,32,351000,263250.0,0.75,966.0
56995,16,104000,52000.0,0.5,2913.0
26881,35,263600,223700.0,0.85,584.0
15739,41,221000,132600.0,0.6,2389.0
2929,3,285000,142500.0,0.5,745.15
7733,5,223849,156695.0,0.7,1548.0
34224,17,509000,356300.0,0.7,2595.0
45536,20,488000,366000.0,0.75,1563.0
1458,4,217812,108906.0,0.5,1965.0
2342,3,338000,253500.0,0.75,945.0
2159,34,218000,152600.0,0.7,1172.0
28598,17,212000,148400.0,0.7,849.0
28164,17,690000,483000.0,0.7,1977.0
21147,19,433044,303131.0,0.7,1119.0
35178,31,383000,268100.0,0.7,900.0
54651,33,239600,179700.0,0.75,1357.25
47314,17,46000,162000.0,3.52,645.0
56706,16,232000,58000.0,0.25,2271.0
14529,13,140916,70458.0,0.5,573.64
40297,8,326173,81543.0,0.25,2113.0
57365,16,244000,61000.0,0.25,2174.0
48641,17,332000,249000.0,0.75,999.0
20942,25,508000,308000.0,0.61,3231.0
51471,2,240000,168000.0,0.7,803.0
52559,17,255000,178500.0,0.7,1064.0
5149,3,306700,153350.0,0.5,465.15
10116,20,277000,207750.0,0.75,1147.0
13327,20,253000,189750.0,0.75,1185.0
45656,20,560000,420000.0,0.75,2062.0
4035,4,133947,53600.0,0.4,1723.0
28285,17,459000,321300.0,0.7,1201.0
42187,3,425000,318750.0,0.75,596.85
16415,41,198000,99000.0,0.5,2064.0
49447,17,465000,186000.0,0.4,1635.0
34350,17,544000,380800.0,0.7,1943.0
46967,17,376000,263200.0,0.7,1200.0
11004,20,182000,136500.0,0.75,839.0
2376,3,182000,91000.0,0.5,1020.39
5641,8,216385,108193.0,0.5,2314.0
5913,23,171000,119700.0,0.7,1747.0
45392,25,261000,104400.0,0.4,883.0
7983,32,316000,221200.0,0.7,950.0
31496,17,187000,130900.0,0.7,520.0
35902,30,159000,119280.0,0.75,1050.0
35407,30,102282,51141.0,0.5,1334.0
9410,20,425000,318750.0,0.75,2025.0
19424,38,125000,75000.0,0.6,597.0
58989,41,247000,148200.0,0.6,1437.0
24423,33,208100,172723.0,0.83,798.88
47254,17,469000,328300.0,0.7,1248.0
61998,25,850000,595000.0,0.7,3554.0
39088,30,66532,33267.0,0.5,906.0
8148,32,182000,127400.0,0.7,161.5
60866,25,114000,79800.0,0.7,483.0
51513,2,319100,223370.0,0.7,802.0
14312,12,371100,185550.0,0.5,1781.0
46024,17,312000,218400.0,0.7,1461.0
13023,20,295000,221250.0,0.75,1155.0
34082,17,207000,103500.0,0.5,1113.0
1143,4,114000,57000.0,0.5,1087.0
2174,3,122400,61200.0,0.5,2044.0
16068,41,100000,80000.0,0.8,1388.0
24371,14,297500,227220.0,0.76,1668.42
25415,41,247000,123500.0,0.5,579.0
54662,33,273200,204900.0,0.75,809.85
43787,17,177000,70800.0,0.4,1353.0
16291,41,262000,157200.0,0.6,1980.18
2247,3,637000,15000.0,0.02,2956.24
22456,25,275000,30000.0,0.11,826.0
42465,3,431000,323250.0,0.75,722.85
15633,41,437000,305900.0,0.7,3027.0
58783,41,330500,5000.0,0.02,605.0
46131,17,326000,244500.0,0.75,1217.0
39722,8,130000,50000.0,0.38,1213.0
51139,2,193300,135310.0,0.7,795.0
25954,41,160000,80000.0,0.5,877.0
32951,17,430000,301000.0,0.7,1202.0
40134,8,155544,38886.0,0.25,3348.0
43785,17,417000,291900.0,0.7,1265.0
55990,33,155900,122640.0,0.79,624.88
10234,20,270000,135000.0,0.5,1654.0
50566,17,179000,125300.0,0.7,683.0
43587,17,548000,383600.0,0.7,1568.0
43981,17,400000,200000.0,0.5,1660.0
59684,14,293000,146500.0,0.5,1958.0
39609,8,295445,118178.0,0.4,4612.0
53808,33,186800,140100.0,0.75,1085.65
46193,17,302000,226500.0,0.75,2430.0
52278,2,124000,62000.0,0.5,455.0
50454,17,517000,361900.0,0.7,1243.0
20022,25,312293,156147.0,0.5,992.0
30639,17,348000,243600.0,0.7,582.0
48251,17,255000,178500.0,0.7,815.0
36836,2,326920,228844.0,0.7,1227.3
17804,12,775407,387704.0,0.5,1730.0
8645,20,282000,211500.0,0.75,1623.0
18727,38,204000,51000.0,0.25,1759.0
40935,8,969465,678625.0,0.7,3943.0
19955,38,125000,75000.0,0.6,795.0
55887,33,250000,187500.0,0.75,657.88
9126,20,206000,154500.0,0.75,857.0
52169,2,198000,99000.0,0.5,733.0
12121,20,438500,328875.0,0.75,1359.0
46390,17,471000,329700.0,0.7,1639.0
56530,16,226000,113000.0,0.5,3022.83
7995,32,362800,253960.0,0.7,1007.0
36583,2,230400,138240.0,0.6,952.0
32581,20,376000,264600.0,0.7,579.52
47319,17,271000,189700.0,0.7,619.0
46557,17,160000,112000.0,0.7,665.0
60980,25,168000,117600.0,0.7,751.0
8589,20,292300,219230.0,0.75,1690.0
13991,5,184457,92229.0,0.5,429.0
4899,33,144300,138528.0,0.96,736.45
11796,20,71000,51000.0,0.72,499.0
11966,20,283000,212250.0,0.75,759.0
29179,17,308005,154003.0,0.5,1621.76
27441,45,488162,366121.0,0.75,1565.5
25103,32,625000,468750.0,0.75,2295.0
46762,21,248500,186375.0,0.75,1466.0
12051,20,580000,435000.0,0.75,1636.0
61313,25,168000,117600.0,0.7,887.0
15379,41,207000,103500.0,0.5,3059.0
30774,17,479500,335650.0,0.7,1351.0
34301,17,644000,322000.0,0.5,3370.0
36281,2,380100,266070.0,0.7,964.12
43696,17,282000,141000.0,0.5,1231.0
33857,17,280000,196000.0,0.7,1386.0
48574,17,247000,172900.0,0.7,664.0
35857,41,128000,64000.0,0.5,1394.0
53087,17,120000,60000.0,0.5,497.0
16377,41,480800,336560.0,0.7,1245.3
21669,19,882073,617451.0,0.7,1968.0
49117,17,281000,196700.0,0.7,769.0
36345,2,167300,117110.0,0.7,699.24
44094,17,449000,224500.0,0.5,1705.0
54934,33,692065,519049.0,0.75,2576.75
50780,2,344159,240911.0,0.7,1921.0
46232,17,610500,427350.0,0.7,1289.0
10696,20,307000,230250.0,0.75,403.0
25978,41,270000,135000.0,0.5,2131.0
28048,17,390000,273000.0,0.7,1299.0
48793,17,254000,177800.0,0.7,856.0
8456,20,366000,274500.0,0.75,2256.0
28063,17,265000,185500.0,0.7,941.0
39797,8,275000,90750.0,0.33,4292.0
45966,17,719000,539250.0,0.75,3993.0
20438,25,158000,79000.0,0.5,1129.0
15062,13,237500,178125.0,0.75,674.0
44712,34,44800,33600.0,0.75,910.0
5682,8,498600,124650.0,0.25,6603.0
61541,25,156000,109200.0,0.7,590.0
51853,2,103093,52732.0,0.51,1129.0
57987,8,143212,71606.0,0.5,1201.0
9893,20,503500,352450.0,0.7,1468.01
42581,3,1573040,1101128.0,0.7,6067.0
39144,30,291700,145850.0,0.5,1280.0
31177,17,215000,150500.0,0.7,737.0
7753,5,492000,369000.0,0.75,1138.0
56949,16,277000,138500.0,0.5,1124.0
1123,4,212000,106000.0,0.5,1746.0
38105,33,236600,177451.0,0.75,806.27
5654,8,198600,49660.0,0.25,3954.0
5702,8,244000,61000.0,0.25,3872.0
21703,19,356505,249554.0,0.7,1129.0
24356,14,265500,185850.0,0.7,1759.98
15001,13,170400,127800.0,0.75,700.0
7872,32,258000,180600.0,0.7,752.0
16763,41,161000,80500.0,0.5,2178.0
23158,38,212000,159000.0,0.75,1089.0
9062,20,413000,309750.0,0.75,1412.0
45420,25,230000,161000.0,0.7,755.0
30836,17,355000,248500.0,0.7,1142.0
27887,45,705421,529065.0,0.75,1707.28
4341,4,158352,79176.0,0.5,1005.0
48228,17,235000,164500.0,0.7,966.0
2852,3,395600,197800.0,0.5,1319.15
56722,16,229000,114500.0,0.5,3001.0
58307,12,159000,111300.0,0.7,660.56
35190,31,1035200,724640.0,0.7,4292.01
56084,33,413700,310275.0,0.75,888.69
11754,20,311000,233250.0,0.75,725.0
6888,29,265000,185500.0,0.7,1812.0
61427,25,157000,109900.0,0.7,788.0
12385,33,266500,186550.0,0.7,717.71
50035,17,268000,187600.0,0.7,678.0
25238,20,416000,297500.0,0.72,1504.85
8999,20,154000,115500.0,0.75,409.0
40961,8,513000,359100.0,0.7,2346.0
54665,33,623000,467251.0,0.75,1378.08
18266,20,171500,128625.0,0.75,406.2
9535,20,404200,303150.0,0.75,2007.0
2780,3,264000,132000.0,0.5,1120.0
20313,25,1236000,500000.0,0.4,6108.13
44137,17,470500,329350.0,0.7,1402.0
39412,8,192462,48116.0,0.25,3341.0
15947,41,175000,70000.0,0.4,1900.0
19497,25,304000,152000.0,0.5,1014.0
47036,17,394000,295500.0,0.75,935.0
41843,3,225041,29842.0,0.13,892.0
10439,20,203000,142101.0,0.7,641.64
27599,35,245000,171500.0,0.7,788.0
37304,5,488800,244400.0,0.5,1382.0
50767,2,146000,73000.0,0.5,1534.0
36939,2,371000,259700.0,0.7,855.0
41088,8,373455,186728.0,0.5,3930.93
60779,22,211200,147840.0,0.7,1676.54
13174,20,530000,397500.0,0.75,1687.0
6314,29,465000,325500.0,0.7,1793.0
35546,41,93706,36234.0,0.39,1125.0
42325,3,355000,266250.0,0.75,574.15
23407,15,140600,70300.0,0.5,1022.8
22675,33,440700,330525.0,0.75,2141.12
1889,34,225000,112500.0,0.5,1499.0
44980,25,141110,70555.0,0.5,549.0
13287,20,382000,286500.0,0.75,1006.0
59275,14,274500,139130.0,0.51,1776.95
