bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,1.5,1380.0,4290.0,1.0,0.0,0.0,3.0,7.0,1080.0,300.0,1955.0,0.0,98107,47.674,-122.37899999999999,1510.0,3900.0,2014.0,12.0,22.0,650000.0
2.0,1.0,1260.0,5000.0,1.0,0.0,0.0,3.0,7.0,1040.0,220.0,1951.0,0.0,98117,47.6782,-122.397,1510.0,5000.0,2014.0,5.0,29.0,436500.0
4.0,1.75,1540.0,8311.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1950.0,0.0,98125,47.7046,-122.29299999999999,1890.0,7996.0,2014.0,9.0,11.0,512500.0
4.0,1.0,1060.0,7200.0,1.0,0.0,1.0,3.0,6.0,880.0,180.0,1925.0,0.0,98118,47.5591,-122.26799999999999,1910.0,7200.0,2014.0,8.0,18.0,510000.0
3.0,1.0,1050.0,5500.0,1.0,0.0,0.0,3.0,6.0,930.0,120.0,1920.0,0.0,98126,47.5402,-122.38,1410.0,5834.0,2014.0,8.0,7.0,435000.0
4.0,1.0,1070.0,7467.0,1.5,0.0,0.0,3.0,7.0,1070.0,0.0,1944.0,0.0,98178,47.4942,-122.235,1160.0,7467.0,2014.0,7.0,30.0,200000.0
2.0,1.0,900.0,5160.0,1.0,0.0,0.0,3.0,6.0,900.0,0.0,1952.0,0.0,98106,47.525,-122.35600000000001,900.0,5160.0,2014.0,5.0,6.0,219000.0
4.0,4.0,2680.0,6000.0,1.0,0.0,0.0,3.0,7.0,1380.0,1300.0,1962.0,2014.0,98199,47.6557,-122.38799999999999,1930.0,6000.0,2014.0,9.0,5.0,777000.0
4.0,1.5,1770.0,6014.0,1.5,0.0,0.0,4.0,7.0,1240.0,530.0,1946.0,0.0,98116,47.5773,-122.39299999999999,1740.0,6014.0,2014.0,7.0,14.0,600000.0
3.0,2.0,1230.0,6802.0,1.5,0.0,0.0,3.0,7.0,1230.0,0.0,1940.0,0.0,98105,47.6712,-122.279,1850.0,6398.0,2015.0,3.0,30.0,554663.0
3.0,2.0,1710.0,8910.0,1.0,0.0,0.0,5.0,7.0,1710.0,0.0,1953.0,0.0,98133,47.7719,-122.338,1430.0,8493.0,2014.0,9.0,24.0,390000.0
6.0,2.0,2020.0,7071.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1979.0,0.0,98108,47.5329,-122.294,2020.0,5000.0,2015.0,4.0,1.0,335000.0
5.0,2.0,3160.0,3990.0,1.5,0.0,0.0,3.0,7.0,1870.0,1290.0,1923.0,0.0,98103,47.653999999999996,-122.337,1780.0,4240.0,2015.0,4.0,21.0,695000.0
3.0,1.0,1020.0,10200.0,1.0,0.0,0.0,4.0,7.0,1020.0,0.0,1954.0,0.0,98133,47.7503,-122.348,1170.0,8188.0,2015.0,5.0,6.0,335000.0
5.0,2.0,1700.0,7314.0,1.0,0.0,0.0,3.0,7.0,1000.0,700.0,1956.0,0.0,98108,47.549,-122.305,2000.0,7176.0,2014.0,5.0,14.0,337500.0
2.0,1.0,610.0,4560.0,1.0,0.0,0.0,3.0,5.0,610.0,0.0,1918.0,0.0,98136,47.5498,-122.383,930.0,1392.0,2015.0,1.0,14.0,400000.0
3.0,3.5,1360.0,1275.0,2.0,0.0,0.0,3.0,8.0,1240.0,120.0,2007.0,0.0,98144,47.5904,-122.315,1360.0,1275.0,2014.0,6.0,29.0,397000.0
5.0,1.5,2940.0,13425.0,1.0,0.0,0.0,3.0,8.0,1470.0,1470.0,1955.0,0.0,98155,47.7632,-122.29,1580.0,8200.0,2015.0,2.0,17.0,464500.0
3.0,2.25,2280.0,5750.0,1.0,0.0,1.0,4.0,7.0,1150.0,1130.0,1985.0,0.0,98116,47.5641,-122.39299999999999,1500.0,5060.0,2014.0,6.0,17.0,475000.0
5.0,2.25,2540.0,3750.0,1.5,0.0,0.0,4.0,7.0,1510.0,1030.0,1925.0,0.0,98115,47.6729,-122.29899999999999,1780.0,3750.0,2014.0,7.0,29.0,660000.0
4.0,2.0,1990.0,4740.0,1.0,0.0,0.0,3.0,7.0,1080.0,910.0,1926.0,0.0,98122,47.6112,-122.303,1560.0,2370.0,2015.0,2.0,10.0,430000.0
4.0,1.75,2410.0,6000.0,1.5,0.0,0.0,3.0,8.0,2410.0,0.0,1911.0,0.0,98109,47.6369,-122.355,1280.0,4000.0,2014.0,10.0,14.0,1440000.0
3.0,1.0,920.0,3532.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1910.0,0.0,98118,47.5539,-122.26799999999999,1250.0,4000.0,2014.0,7.0,22.0,380000.0
3.0,0.75,850.0,8573.0,1.0,0.0,0.0,3.0,6.0,600.0,250.0,1945.0,0.0,98146,47.503,-122.35600000000001,850.0,8382.0,2015.0,2.0,20.0,132500.0
3.0,2.0,2020.0,7260.0,1.5,0.0,0.0,3.0,7.0,1180.0,840.0,1926.0,0.0,98108,47.5496,-122.311,1400.0,5950.0,2014.0,10.0,22.0,317000.0
3.0,2.25,1970.0,4564.0,1.0,0.0,0.0,3.0,8.0,1470.0,500.0,1959.0,0.0,98199,47.6703,-122.41,1980.0,5000.0,2014.0,11.0,24.0,625000.0
3.0,1.75,1820.0,9545.0,1.0,0.0,0.0,3.0,7.0,1230.0,590.0,1976.0,0.0,98155,47.7772,-122.296,1790.0,9530.0,2014.0,6.0,13.0,350000.0
3.0,1.5,1840.0,5000.0,1.5,0.0,0.0,5.0,7.0,1340.0,500.0,1915.0,0.0,98107,47.6652,-122.36200000000001,1840.0,5000.0,2014.0,6.0,25.0,750000.0
4.0,1.75,2100.0,10358.0,1.0,0.0,0.0,5.0,8.0,1280.0,820.0,1959.0,0.0,98133,47.7478,-122.338,2080.0,9000.0,2014.0,8.0,27.0,457000.0
4.0,2.0,1770.0,5000.0,2.0,0.0,0.0,4.0,7.0,1770.0,0.0,1906.0,0.0,98107,47.6748,-122.38600000000001,1550.0,5000.0,2015.0,3.0,4.0,632500.0
4.0,1.75,2080.0,8215.0,2.0,0.0,0.0,4.0,7.0,2080.0,0.0,1948.0,0.0,98155,47.736999999999995,-122.305,1550.0,8215.0,2014.0,10.0,24.0,385000.0
3.0,3.25,1400.0,1343.0,2.0,0.0,0.0,3.0,7.0,1160.0,240.0,2005.0,0.0,98118,47.5483,-122.277,1400.0,1326.0,2015.0,3.0,24.0,367500.0
3.0,1.0,1060.0,8040.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1949.0,0.0,98125,47.7121,-122.287,1300.0,7620.0,2014.0,8.0,4.0,385100.0
2.0,1.0,720.0,5913.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1920.0,0.0,98118,47.5447,-122.27,1560.0,6600.0,2014.0,12.0,29.0,230000.0
3.0,2.75,1100.0,750.0,2.0,0.0,0.0,3.0,7.0,780.0,320.0,2008.0,0.0,98106,47.5601,-122.363,1170.0,4800.0,2014.0,6.0,23.0,286000.0
3.0,1.5,1950.0,1963.0,3.0,0.0,0.0,3.0,8.0,1950.0,0.0,2002.0,0.0,98117,47.6904,-122.397,1590.0,2028.0,2014.0,9.0,23.0,530000.0
3.0,2.25,1870.0,7403.0,1.0,0.0,0.0,3.0,7.0,1870.0,0.0,1950.0,0.0,98125,47.7171,-122.32,1630.0,7440.0,2014.0,10.0,8.0,455000.0
4.0,2.0,1520.0,6200.0,1.5,0.0,0.0,3.0,7.0,1520.0,0.0,1945.0,0.0,98115,47.678000000000004,-122.26899999999999,1910.0,6200.0,2014.0,5.0,2.0,640000.0
4.0,3.0,3010.0,6139.0,2.0,0.0,4.0,5.0,8.0,2560.0,450.0,1950.0,1972.0,98115,47.6799,-122.26799999999999,2100.0,6798.0,2015.0,4.0,15.0,1240000.0
3.0,1.0,1050.0,6874.0,1.0,0.0,0.0,3.0,6.0,1050.0,0.0,1954.0,0.0,98133,47.762,-122.355,1500.0,8954.0,2014.0,5.0,6.0,250000.0
3.0,1.75,1710.0,7320.0,1.0,0.0,0.0,3.0,7.0,1710.0,0.0,1948.0,0.0,98155,47.7512,-122.281,2260.0,8839.0,2014.0,5.0,2.0,463000.0
3.0,2.5,1640.0,1269.0,3.0,0.0,0.0,3.0,8.0,1640.0,0.0,2009.0,0.0,98112,47.6197,-122.3,1590.0,1231.0,2014.0,6.0,23.0,579000.0
2.0,1.75,1320.0,2609.0,1.0,0.0,0.0,4.0,7.0,920.0,400.0,1938.0,0.0,98117,47.6878,-122.366,1200.0,4220.0,2014.0,12.0,9.0,422000.0
4.0,3.5,3080.0,4945.0,2.0,0.0,0.0,3.0,9.0,2010.0,1070.0,2014.0,0.0,98126,47.5662,-122.37899999999999,1220.0,4945.0,2015.0,2.0,9.0,866500.0
4.0,2.5,2570.0,13450.0,1.0,0.0,4.0,3.0,8.0,1510.0,1060.0,1948.0,0.0,98155,47.7429,-122.285,3470.0,12615.0,2015.0,4.0,29.0,795000.0
4.0,3.5,4730.0,13586.0,1.5,0.0,0.0,5.0,10.0,4270.0,460.0,1935.0,0.0,98112,47.6319,-122.288,3710.0,8828.0,2014.0,5.0,29.0,2453500.0
3.0,1.75,1030.0,4800.0,1.0,0.0,0.0,3.0,6.0,930.0,100.0,1927.0,0.0,98126,47.566,-122.37299999999999,1540.0,4800.0,2015.0,4.0,8.0,277284.0
2.0,1.0,1020.0,4002.0,1.0,0.0,0.0,5.0,7.0,1020.0,0.0,1953.0,0.0,98116,47.5828,-122.395,1780.0,5000.0,2015.0,4.0,13.0,460000.0
4.0,2.5,2530.0,6500.0,1.5,0.0,0.0,3.0,8.0,1720.0,810.0,1975.0,0.0,98115,47.6737,-122.28399999999999,2150.0,5280.0,2014.0,7.0,14.0,650000.0
3.0,3.25,1490.0,902.0,3.0,0.0,0.0,3.0,8.0,1220.0,270.0,2001.0,0.0,98102,47.6357,-122.324,1550.0,1092.0,2014.0,12.0,3.0,500000.0
3.0,2.5,1710.0,1296.0,3.0,0.0,0.0,3.0,8.0,1510.0,200.0,2004.0,0.0,98103,47.6963,-122.34200000000001,1610.0,1282.0,2014.0,9.0,12.0,416000.0
2.0,1.0,1140.0,5400.0,1.0,0.0,0.0,5.0,7.0,1140.0,0.0,1908.0,0.0,98112,47.6205,-122.294,1520.0,4800.0,2014.0,5.0,5.0,549000.0
3.0,2.5,2260.0,5500.0,1.5,0.0,0.0,3.0,7.0,1280.0,980.0,1910.0,0.0,98117,47.681000000000004,-122.38799999999999,1790.0,5355.0,2014.0,12.0,16.0,405000.0
3.0,2.5,2260.0,5500.0,1.5,0.0,0.0,3.0,7.0,1280.0,980.0,1910.0,0.0,98117,47.681000000000004,-122.38799999999999,1790.0,5355.0,2015.0,4.0,8.0,625000.0
3.0,1.0,1130.0,7014.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1954.0,0.0,98168,47.4743,-122.274,1440.0,9350.0,2014.0,11.0,13.0,205000.0
3.0,3.75,1950.0,8625.0,1.0,0.0,0.0,3.0,8.0,1360.0,590.0,1959.0,0.0,98178,47.505,-122.258,1950.0,6670.0,2014.0,6.0,23.0,345100.0
3.0,1.0,960.0,7500.0,1.0,0.0,0.0,3.0,6.0,960.0,0.0,1953.0,0.0,98178,47.4966,-122.255,1250.0,6000.0,2014.0,10.0,20.0,200000.0
5.0,3.0,2140.0,5937.0,1.0,0.0,0.0,3.0,7.0,1280.0,860.0,1978.0,0.0,98118,47.5459,-122.27,1820.0,6710.0,2014.0,12.0,9.0,367777.0
3.0,2.75,2520.0,5401.0,1.0,0.0,0.0,4.0,7.0,1360.0,1160.0,1946.0,0.0,98119,47.6452,-122.37299999999999,1800.0,5036.0,2014.0,5.0,7.0,750000.0
2.0,1.0,700.0,20130.0,1.0,0.0,0.0,3.0,6.0,700.0,0.0,1949.0,0.0,98168,47.4752,-122.271,1490.0,18630.0,2015.0,4.0,30.0,84000.0
2.0,1.0,740.0,5000.0,1.0,0.0,0.0,4.0,6.0,740.0,0.0,1926.0,0.0,98118,47.5298,-122.273,1170.0,4968.0,2014.0,12.0,18.0,255000.0
4.0,3.75,3300.0,4545.0,1.5,0.0,4.0,3.0,10.0,2600.0,700.0,1926.0,1999.0,98105,47.6561,-122.274,3300.0,5000.0,2014.0,5.0,20.0,1740000.0
3.0,2.25,1640.0,5880.0,1.0,0.0,0.0,3.0,7.0,1240.0,400.0,1977.0,0.0,98106,47.5323,-122.351,1200.0,4760.0,2015.0,5.0,13.0,415000.0
3.0,2.5,1440.0,7320.0,1.0,0.0,0.0,5.0,7.0,1440.0,0.0,1954.0,0.0,98125,47.7179,-122.316,1160.0,6941.0,2014.0,7.0,14.0,430000.0
3.0,2.0,2390.0,8025.0,2.0,0.0,0.0,5.0,7.0,2390.0,0.0,1921.0,0.0,98105,47.6707,-122.288,1920.0,5350.0,2014.0,11.0,18.0,810000.0
4.0,2.75,2500.0,5257.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,1966.0,0.0,98118,47.5293,-122.287,1660.0,5970.0,2014.0,5.0,19.0,411000.0
3.0,1.5,1290.0,1286.0,3.0,0.0,0.0,3.0,7.0,1290.0,0.0,2000.0,0.0,98103,47.6617,-122.34899999999999,1720.0,1286.0,2014.0,6.0,10.0,440000.0
3.0,1.0,1700.0,8645.0,1.0,0.0,0.0,3.0,6.0,1700.0,0.0,1955.0,0.0,98146,47.4899,-122.337,1500.0,7980.0,2014.0,5.0,23.0,149000.0
3.0,1.0,1700.0,8645.0,1.0,0.0,0.0,3.0,6.0,1700.0,0.0,1955.0,0.0,98146,47.4899,-122.337,1500.0,7980.0,2014.0,11.0,12.0,284700.0
3.0,2.75,2390.0,9313.0,1.0,0.0,0.0,5.0,8.0,1390.0,1000.0,1942.0,0.0,98133,47.7209,-122.331,2390.0,12712.0,2014.0,6.0,3.0,689800.0
4.0,2.75,2740.0,6200.0,1.5,0.0,3.0,4.0,8.0,1820.0,920.0,1947.0,0.0,98125,47.7084,-122.277,2430.0,6000.0,2014.0,8.0,13.0,775000.0
2.0,1.5,1159.0,4800.0,1.0,0.0,0.0,3.0,7.0,1159.0,0.0,1948.0,0.0,98199,47.6592,-122.399,1640.0,4800.0,2014.0,5.0,14.0,582500.0
3.0,1.0,1000.0,9295.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1955.0,0.0,98146,47.483999999999995,-122.346,1320.0,13500.0,2015.0,1.0,28.0,225000.0
3.0,3.25,2260.0,3727.0,2.0,0.0,0.0,3.0,8.0,1880.0,380.0,2003.0,0.0,98119,47.6422,-122.361,1600.0,4800.0,2014.0,12.0,31.0,795000.0
5.0,3.0,2500.0,5750.0,1.0,0.0,0.0,3.0,8.0,1430.0,1070.0,1999.0,0.0,98126,47.551,-122.369,1980.0,7130.0,2014.0,12.0,5.0,430000.0
3.0,1.5,2210.0,6300.0,1.5,0.0,0.0,5.0,8.0,2210.0,0.0,1916.0,0.0,98144,47.5892,-122.29,2700.0,6300.0,2014.0,6.0,11.0,799000.0
4.0,4.0,5780.0,7173.0,2.0,0.0,0.0,3.0,11.0,4130.0,1650.0,2008.0,0.0,98112,47.6374,-122.288,3930.0,7994.0,2014.0,12.0,19.0,2890000.0
4.0,2.75,2500.0,10330.0,1.0,0.0,0.0,4.0,8.0,1380.0,1120.0,1978.0,0.0,98155,47.7743,-122.286,2270.0,10430.0,2014.0,8.0,5.0,525000.0
2.0,1.5,1090.0,4000.0,1.0,0.0,0.0,3.0,8.0,970.0,120.0,1951.0,0.0,98116,47.5798,-122.39299999999999,1700.0,4000.0,2014.0,6.0,16.0,460000.0
2.0,1.0,890.0,4590.0,1.0,0.0,0.0,3.0,7.0,890.0,0.0,1923.0,0.0,98117,47.6901,-122.36200000000001,1310.0,4590.0,2014.0,6.0,6.0,475000.0
3.0,1.75,1360.0,4998.0,1.0,0.0,0.0,3.0,8.0,1360.0,0.0,1968.0,2014.0,98108,47.547,-122.302,1350.0,4998.0,2015.0,4.0,21.0,445000.0
3.0,2.5,1980.0,2975.0,3.0,0.0,2.0,3.0,8.0,1980.0,0.0,1993.0,0.0,98109,47.6294,-122.344,1980.0,3144.0,2014.0,10.0,21.0,736000.0
4.0,2.75,1920.0,4400.0,1.0,0.0,0.0,4.0,6.0,960.0,960.0,1906.0,0.0,98106,47.5532,-122.365,1040.0,4400.0,2015.0,2.0,2.0,399950.0
4.0,2.5,2570.0,4480.0,1.5,0.0,0.0,4.0,8.0,1580.0,990.0,1927.0,0.0,98105,47.6701,-122.291,2070.0,4480.0,2014.0,10.0,31.0,889000.0
3.0,1.0,930.0,5160.0,1.5,0.0,0.0,5.0,6.0,930.0,0.0,1919.0,0.0,98106,47.5256,-122.35700000000001,1060.0,5160.0,2014.0,7.0,7.0,300000.0
1.0,1.0,730.0,3000.0,1.0,0.0,0.0,3.0,7.0,730.0,0.0,1911.0,0.0,98107,47.6741,-122.396,1520.0,5000.0,2014.0,6.0,2.0,395000.0
2.0,2.5,1270.0,1242.0,3.0,0.0,0.0,3.0,7.0,1270.0,0.0,2008.0,0.0,98117,47.701,-122.36200000000001,1280.0,1199.0,2015.0,2.0,3.0,348000.0
3.0,2.0,2220.0,5000.0,1.0,0.0,0.0,4.0,7.0,1110.0,1110.0,1966.0,0.0,98116,47.5807,-122.39399999999999,1450.0,5000.0,2015.0,2.0,13.0,576750.0
5.0,3.25,2500.0,7620.0,1.0,0.0,3.0,3.0,7.0,1250.0,1250.0,1962.0,0.0,98106,47.5298,-122.344,2020.0,7620.0,2015.0,5.0,4.0,495000.0
3.0,3.5,1540.0,1427.0,2.0,0.0,0.0,3.0,7.0,1360.0,180.0,2007.0,0.0,98109,47.542,-122.322,1220.0,4000.0,2014.0,10.0,15.0,216650.0
4.0,2.75,2750.0,15450.0,1.0,0.0,0.0,3.0,8.0,1800.0,950.0,1978.0,0.0,98155,47.7749,-122.28299999999999,2750.0,10620.0,2015.0,4.0,13.0,615000.0
3.0,1.0,1240.0,4842.0,1.0,0.0,0.0,4.0,6.0,1240.0,0.0,1916.0,0.0,98118,47.5166,-122.26899999999999,1540.0,5110.0,2014.0,5.0,21.0,210000.0
4.0,2.25,2820.0,5000.0,1.5,0.0,2.0,4.0,9.0,1800.0,1020.0,1926.0,0.0,98122,47.6097,-122.287,2880.0,6000.0,2015.0,4.0,13.0,1075000.0
3.0,2.5,3560.0,8297.0,1.0,0.0,2.0,4.0,8.0,1650.0,1910.0,1948.0,0.0,98199,47.6473,-122.40700000000001,2760.0,8297.0,2015.0,2.0,11.0,756000.0
3.0,2.25,1630.0,9145.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1960.0,0.0,98146,47.5,-122.34700000000001,1630.0,9206.0,2014.0,7.0,24.0,203000.0
3.0,3.25,2200.0,7440.0,2.0,0.0,0.0,4.0,7.0,1710.0,490.0,1947.0,0.0,98118,47.5409,-122.26799999999999,1260.0,6765.0,2015.0,3.0,23.0,525000.0
4.0,3.0,3540.0,11098.0,2.0,0.0,0.0,3.0,10.0,3000.0,540.0,1940.0,0.0,98112,47.63399999999999,-122.288,3430.0,8214.0,2014.0,12.0,3.0,2200000.0
3.0,2.0,1400.0,6380.0,1.0,0.0,0.0,4.0,7.0,700.0,700.0,1924.0,0.0,98125,47.7015,-122.316,1690.0,5800.0,2015.0,5.0,1.0,432000.0
3.0,1.5,2390.0,4452.0,2.0,0.0,1.0,3.0,9.0,1790.0,600.0,1929.0,0.0,98126,47.5826,-122.37799999999999,2610.0,5000.0,2014.0,12.0,22.0,790000.0
3.0,1.5,2050.0,6384.0,1.0,0.0,0.0,3.0,7.0,1350.0,700.0,1958.0,0.0,98126,47.5325,-122.37799999999999,1590.0,7214.0,2014.0,8.0,19.0,442000.0
4.0,2.5,2440.0,3600.0,2.5,0.0,0.0,4.0,8.0,2440.0,0.0,1902.0,0.0,98119,47.6298,-122.36200000000001,2440.0,5440.0,2014.0,6.0,19.0,1325000.0
3.0,1.0,1380.0,7015.0,1.5,0.0,0.0,4.0,7.0,1380.0,0.0,1925.0,0.0,98117,47.6987,-122.36,1160.0,6700.0,2014.0,9.0,18.0,408000.0
3.0,1.0,1010.0,7920.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1925.0,0.0,98126,47.5249,-122.37,1520.0,7560.0,2014.0,12.0,16.0,216000.0
3.0,1.0,1010.0,7920.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1925.0,0.0,98126,47.5249,-122.37,1520.0,7560.0,2015.0,3.0,30.0,390000.0
3.0,1.5,1340.0,11744.0,1.0,0.0,0.0,2.0,7.0,1340.0,0.0,1950.0,0.0,98146,47.4947,-122.36,2020.0,13673.0,2014.0,12.0,11.0,357000.0
3.0,1.0,1122.0,6554.0,1.5,0.0,0.0,3.0,5.0,1122.0,0.0,1900.0,0.0,98118,47.5135,-122.257,1610.0,5650.0,2015.0,2.0,13.0,265000.0
3.0,2.75,1670.0,1350.0,3.0,0.0,0.0,3.0,9.0,1350.0,320.0,2014.0,0.0,98116,47.5763,-122.40799999999999,1520.0,4800.0,2014.0,12.0,9.0,589950.0
3.0,1.75,2840.0,16851.0,1.0,0.0,3.0,3.0,8.0,1600.0,1240.0,1950.0,0.0,98155,47.7458,-122.287,2650.0,11063.0,2015.0,2.0,6.0,440000.0
2.0,1.0,1100.0,3975.0,1.0,0.0,0.0,3.0,7.0,900.0,200.0,1950.0,0.0,98105,47.6701,-122.286,1110.0,4280.0,2015.0,5.0,8.0,395000.0
2.0,1.0,1040.0,6900.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1915.0,0.0,98136,47.5411,-122.391,1620.0,6280.0,2015.0,4.0,21.0,418000.0
3.0,2.5,1639.0,2710.0,2.0,0.0,0.0,3.0,8.0,1479.0,160.0,2003.0,0.0,98144,47.5924,-122.294,1580.0,1733.0,2014.0,8.0,21.0,450000.0
2.0,1.0,880.0,1753.0,2.0,0.0,0.0,4.0,7.0,880.0,0.0,1945.0,0.0,98199,47.6475,-122.397,1010.0,1748.0,2014.0,10.0,8.0,330000.0
3.0,2.25,2060.0,7080.0,2.0,0.0,0.0,3.0,9.0,1800.0,260.0,1940.0,0.0,98199,47.6455,-122.40899999999999,3070.0,7500.0,2015.0,4.0,29.0,978500.0
2.0,1.0,840.0,9000.0,1.0,0.0,0.0,5.0,6.0,840.0,0.0,1951.0,0.0,98168,47.5033,-122.329,1350.0,10400.0,2015.0,4.0,6.0,220000.0
3.0,1.5,1140.0,4800.0,1.5,0.0,0.0,3.0,7.0,1140.0,0.0,1915.0,0.0,98109,47.6368,-122.354,1260.0,4800.0,2015.0,3.0,27.0,716000.0
4.0,2.5,2460.0,5000.0,2.0,0.0,0.0,5.0,8.0,1620.0,840.0,1938.0,0.0,98112,47.6282,-122.29299999999999,2320.0,5000.0,2014.0,6.0,2.0,965000.0
3.0,2.25,1670.0,9500.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1977.0,0.0,98125,47.7253,-122.309,1470.0,9500.0,2014.0,8.0,5.0,425000.0
4.0,1.75,2220.0,6731.0,1.0,0.0,0.0,4.0,7.0,1110.0,1110.0,1953.0,0.0,98116,47.5691,-122.391,1600.0,6350.0,2015.0,4.0,16.0,711777.0
4.0,1.5,1890.0,6938.0,1.5,0.0,0.0,3.0,8.0,1890.0,0.0,1919.0,0.0,98116,47.5896,-122.389,1700.0,6250.0,2014.0,6.0,16.0,825000.0
2.0,1.0,1100.0,6000.0,1.5,0.0,0.0,4.0,6.0,1100.0,0.0,1900.0,0.0,98108,47.5275,-122.323,1280.0,6000.0,2015.0,5.0,1.0,210000.0
2.0,1.75,2770.0,19700.0,2.0,0.0,0.0,3.0,8.0,1780.0,990.0,1983.0,0.0,98177,47.7581,-122.365,2360.0,9700.0,2014.0,8.0,11.0,575000.0
4.0,3.75,3770.0,4000.0,2.5,0.0,0.0,5.0,9.0,2890.0,880.0,1916.0,0.0,98122,47.6157,-122.287,2800.0,5000.0,2014.0,11.0,26.0,1495000.0
3.0,2.5,1530.0,2978.0,1.0,0.0,0.0,3.0,7.0,1210.0,320.0,1997.0,0.0,98117,47.6796,-122.39,1640.0,5100.0,2014.0,7.0,16.0,635000.0
3.0,2.25,1590.0,7267.0,1.0,0.0,0.0,4.0,7.0,1100.0,490.0,1976.0,0.0,98133,47.7457,-122.33200000000001,2060.0,8336.0,2014.0,8.0,1.0,405000.0
3.0,1.0,1520.0,8600.0,1.0,0.0,0.0,3.0,6.0,1040.0,480.0,1951.0,0.0,98168,47.5134,-122.335,1320.0,8600.0,2014.0,7.0,21.0,210000.0
4.0,2.5,2350.0,4675.0,2.0,0.0,0.0,3.0,9.0,2150.0,200.0,1923.0,0.0,98112,47.6344,-122.305,2240.0,3848.0,2015.0,5.0,4.0,880000.0
3.0,2.5,1540.0,6100.0,1.0,0.0,0.0,3.0,6.0,770.0,770.0,1944.0,2014.0,98126,47.5696,-122.37799999999999,1710.0,5950.0,2014.0,7.0,14.0,515000.0
3.0,1.5,1800.0,8303.0,1.0,0.0,0.0,3.0,7.0,1200.0,600.0,1957.0,0.0,98133,47.7693,-122.35700000000001,1800.0,8171.0,2014.0,7.0,30.0,442500.0
2.0,1.0,830.0,6030.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1925.0,0.0,98103,47.6994,-122.34700000000001,1280.0,6030.0,2014.0,12.0,17.0,425000.0
3.0,1.75,1540.0,9450.0,1.0,0.0,0.0,4.0,6.0,1040.0,500.0,1919.0,0.0,98103,47.6985,-122.348,1200.0,5400.0,2014.0,9.0,4.0,433500.0
3.0,2.25,1610.0,8296.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,1978.0,0.0,98115,47.7,-122.29700000000001,1610.0,8288.0,2014.0,8.0,4.0,450000.0
3.0,1.75,1740.0,8528.0,1.0,0.0,0.0,4.0,7.0,1290.0,450.0,1939.0,0.0,98125,47.7097,-122.303,1610.0,8528.0,2014.0,12.0,17.0,480000.0
3.0,1.0,1280.0,8184.0,1.5,0.0,0.0,4.0,6.0,1280.0,0.0,1947.0,0.0,98155,47.7467,-122.319,1120.0,8184.0,2014.0,6.0,13.0,304000.0
3.0,1.75,1400.0,7300.0,2.0,0.0,0.0,3.0,6.0,1400.0,0.0,1948.0,0.0,98178,47.4999,-122.26799999999999,1440.0,10825.0,2014.0,8.0,21.0,210000.0
2.0,1.5,1660.0,4000.0,1.0,0.0,0.0,3.0,7.0,1000.0,660.0,1950.0,0.0,98115,47.6832,-122.304,1570.0,5500.0,2014.0,9.0,24.0,410000.0
4.0,3.0,2160.0,4400.0,1.0,0.0,0.0,5.0,7.0,1320.0,840.0,1921.0,0.0,98122,47.6163,-122.29299999999999,1430.0,4400.0,2014.0,9.0,5.0,665000.0
4.0,1.75,1920.0,3844.0,1.0,0.0,0.0,3.0,7.0,1170.0,750.0,1967.0,0.0,98133,47.7041,-122.353,1480.0,3844.0,2015.0,5.0,4.0,502000.0
3.0,2.25,2330.0,4000.0,1.5,0.0,2.0,5.0,7.0,1520.0,810.0,1927.0,0.0,98115,47.6732,-122.29,1870.0,4000.0,2014.0,5.0,29.0,680000.0
2.0,3.0,1410.0,1240.0,2.0,0.0,0.0,3.0,8.0,1140.0,270.0,2006.0,0.0,98136,47.5221,-122.39,1410.0,1273.0,2014.0,5.0,5.0,405000.0
3.0,1.75,1470.0,6250.0,1.0,0.0,3.0,4.0,7.0,1070.0,400.0,1939.0,0.0,98155,47.7394,-122.288,2630.0,7050.0,2014.0,6.0,6.0,432000.0
2.0,1.0,990.0,8140.0,1.0,0.0,0.0,1.0,6.0,990.0,0.0,1910.0,0.0,98116,47.5828,-122.382,2150.0,5000.0,2015.0,5.0,11.0,210000.0
