,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
26646,35,367000,275330.0,0.75,953.0
2571,3,183000,91500.0,0.5,956.66
51130,2,138500,69820.0,0.5,466.0
30691,17,342000,239400.0,0.7,677.0
14000,5,400000,280000.0,0.7,1041.0
3176,3,305100,213570.0,0.7,668.15
55754,33,235700,176775.0,0.75,1178.47
37394,5,315700,236775.0,0.75,910.63
22009,19,206500,144550.0,0.7,670.0
24221,14,155000,108500.0,0.7,1048.0
19159,25,300000,150000.0,0.5,2222.0
50683,35,50000,75000.0,1.5,559.0
22617,33,274700,137350.0,0.5,935.0
57685,8,262000,131000.0,0.5,1723.0
23995,3,418000,209000.0,0.5,1639.0
14643,13,216200,108100.0,0.5,1007.0
52003,2,543700,271850.0,0.5,1977.0
53144,17,383000,191500.0,0.5,1797.0
58249,12,145500,101850.0,0.7,951.54
50514,17,211000,147700.0,0.7,827.0
36283,2,247200,173040.0,0.7,931.0
19982,25,399000,199500.0,0.5,2386.0
28314,17,403000,282100.0,0.7,1478.0
15840,41,240000,96000.0,0.4,2125.0
27169,45,234800,164360.0,0.7,1597.87
51108,2,160300,112210.0,0.7,539.0
36090,2,259100,129550.0,0.5,915.0
49646,17,190000,133000.0,0.7,923.0
11773,9,227000,158900.0,0.7,1315.53
12744,20,229000,171750.0,0.75,1614.0
19342,25,195000,90000.0,0.46,600.0
48016,17,339000,237300.0,0.7,1232.0
5348,41,281000,140500.0,0.5,2725.0
45474,25,295000,147500.0,0.5,878.0
20818,25,158000,79000.0,0.5,1144.0
35528,30,393900,196950.0,0.5,3043.0
6480,29,261000,182700.0,0.7,1030.15
38908,30,221000,111000.0,0.5,981.0
45108,25,231000,115500.0,0.5,949.0
46730,21,243000,145800.0,0.6,2011.14
57398,16,280000,140000.0,0.5,741.0
36161,2,256700,179690.0,0.7,771.0
54821,33,192000,144000.0,0.75,1261.01
17837,12,217350,108675.0,0.5,868.0
5557,41,273980,140000.0,0.51,2560.0
44661,34,244000,170800.0,0.7,2230.0
45699,20,100000,150000.0,1.5,610.0
46867,21,300000,150000.0,0.5,1565.79
11656,20,276000,207000.0,0.75,1351.0
57739,8,188955,94478.0,0.5,1347.0
8528,20,867000,650250.0,0.75,1589.0
58648,12,190056,133039.0,0.7,863.0
51963,2,243200,121600.0,0.5,586.0
29983,17,520000,364000.0,0.7,1185.0
8034,32,181000,126700.0,0.7,275.0
13924,20,351000,245700.0,0.7,1311.57
1109,4,151000,105700.0,0.7,1570.0
44193,17,537000,375900.0,0.7,1884.0
23819,5,323900,161950.0,0.5,650.0
41154,8,250537,62634.0,0.25,2665.0
51202,2,152000,76000.0,0.5,838.0
2150,34,166200,83100.0,0.5,1223.0
48156,17,263000,184100.0,0.7,754.0
23284,5,357100,267825.0,0.75,126.85
11672,20,668600,468020.0,0.7,4613.0
48362,17,271000,189700.0,0.7,1074.0
37267,5,224200,168150.0,0.75,1011.06
61283,25,248000,173600.0,0.7,839.0
50691,2,87756,43878.0,0.5,871.0
30395,17,572000,400400.0,0.7,1756.0
15419,41,255000,178500.0,0.7,1265.0
51036,2,309600,216720.0,0.7,817.0
46956,17,384000,268800.0,0.7,1394.0
16163,41,179000,107400.0,0.6,841.0
49382,17,425000,297500.0,0.7,1065.0
57307,16,242000,121000.0,0.5,1804.0
3321,3,343000,257250.0,0.75,1052.85
48500,17,343000,240100.0,0.7,991.0
49487,17,258000,180600.0,0.7,997.0
57395,16,221000,110500.0,0.5,2806.0
28477,17,287000,200900.0,0.7,891.0
23011,38,230000,138000.0,0.6,1884.0
60317,22,165900,150969.0,0.91,970.08
34357,17,257000,179900.0,0.7,1072.0
55879,33,292598,219449.0,0.75,899.12
27736,35,468000,351000.0,0.75,903.53
31897,13,232400,171010.0,0.74,985.0
15663,41,379500,227700.0,0.6,2520.0
56058,33,458100,343575.0,0.75,1065.81
41012,8,860000,430000.0,0.5,6710.0
26248,41,318000,159000.0,0.5,851.0
5879,40,321600,93520.0,0.29,3173.0
51791,2,101300,82573.0,0.82,578.0
2044,34,252000,126000.0,0.5,890.0
25766,41,305000,152500.0,0.5,2159.0
12037,20,150000,112500.0,0.75,740.0
61538,25,104000,72800.0,0.7,715.0
22845,41,161700,80850.0,0.5,1473.11
38136,33,232200,174150.0,0.75,524.95
15523,41,275800,193060.0,0.7,2094.92
44691,34,60000,3000.0,0.05,1590.0
27517,35,50000,50000.0,1.0,295.5
46968,17,297000,207900.0,0.7,822.0
10361,20,41000,25000.0,0.61,321.0
14628,13,214000,160500.0,0.75,1210.0
16110,41,498000,249000.0,0.5,1676.0
45587,20,567000,425250.0,0.75,3045.0
5619,41,267800,140000.0,0.52,2007.0
829,40,99000,39600.0,0.4,1328.0
4238,4,187607,75200.0,0.4,2161.0
52481,17,157000,109900.0,0.7,797.0
49410,17,233000,116500.0,0.5,1055.0
18157,20,256000,192000.0,0.75,1033.0
24842,32,493000,345100.0,0.7,2148.0
42888,17,335000,234500.0,0.7,1136.0
23028,38,275000,192500.0,0.7,2873.0
34342,17,504000,352800.0,0.7,2188.0
41421,8,60000,20000.0,0.33,1042.0
42130,3,529000,396750.0,0.75,925.15
49183,17,637000,445900.0,0.7,1141.0
19790,38,300000,210000.0,0.7,571.0
34996,31,377000,263900.0,0.7,1500.0
36365,2,319900,223930.0,0.7,975.0
37429,30,148000,103600.0,0.7,601.0
30465,17,366000,256200.0,0.7,1178.0
34914,31,91493,45747.0,0.5,1149.0
6295,29,405000,283500.0,0.7,1160.05
34848,2,179000,125300.0,0.7,798.0
58657,12,1281000,641000.0,0.5,4352.0
23469,15,202500,101250.0,0.5,805.66
11698,20,214500,150150.0,0.7,598.29
48810,17,233000,163100.0,0.7,807.0
10299,20,364100,182050.0,0.5,1765.0
48400,17,702000,526500.0,0.75,2250.0
20932,25,343000,171500.0,0.5,1526.0
15345,41,389300,272510.0,0.7,2964.8
34673,2,226000,113000.0,0.5,573.09
56963,16,515000,180250.0,0.35,1505.0
13316,20,178500,131950.0,0.74,1067.53
42024,3,463000,347250.0,0.75,806.15
17707,13,299000,149500.0,0.5,958.0
927,40,233200,174930.0,0.75,1754.0
30744,17,430000,301000.0,0.7,1087.0
29287,5,274000,191800.0,0.7,847.0
30014,17,328000,229600.0,0.7,1310.0
42836,17,336000,235200.0,0.7,1086.0
22917,41,105751,74026.0,0.7,1143.35
13311,20,200300,150225.0,0.75,897.0
17540,0,232000,162400.0,0.7,1475.0
37464,41,128001,67000.0,0.52,689.0
38419,33,269100,201825.0,0.75,847.0
20390,25,150000,75000.0,0.5,470.0
24361,14,277500,194250.0,0.7,1218.48
2545,3,319000,239250.0,0.75,892.0
7458,5,437000,327750.0,0.75,1632.0
37910,33,129300,96975.0,0.75,787.25
15063,13,331900,248925.0,0.75,980.0
49107,17,215000,150500.0,0.7,677.0
9291,20,480000,336000.0,0.7,1648.21
18322,20,180000,135000.0,0.75,841.0
49773,17,400000,280000.0,0.7,881.0
48336,17,97753,39100.0,0.4,770.0
16047,41,196000,117600.0,0.6,1507.19
29526,17,422000,295400.0,0.7,2779.0
44844,34,197400,138180.0,0.7,2574.0
13035,20,284000,198800.0,0.7,1394.0
35566,41,203600,142520.0,0.7,1209.0
54024,33,154200,115650.0,0.75,971.71
32932,17,182000,91000.0,0.5,715.0
14083,5,290000,203000.0,0.7,1370.0
46250,17,296000,148000.0,0.5,761.0
34104,17,333000,233100.0,0.7,1153.0
31716,17,389500,272650.0,0.7,864.0
5213,3,361900,180950.0,0.5,661.15
44283,3,540000,405000.0,0.75,1406.15
39790,8,124700,41151.0,0.33,3647.0
20533,25,185000,92500.0,0.5,944.0
3100,3,475698,332989.0,0.7,1651.15
13994,5,469000,234500.0,0.5,1896.0
10060,12,398000,298500.0,0.75,890.0
61409,25,263000,184100.0,0.7,921.0
40041,8,230000,161000.0,0.7,2716.73
61292,25,133000,93100.0,0.7,780.0
40820,8,497445,348212.0,0.7,2667.0
54280,33,798100,598575.0,0.75,1438.66
4126,4,248010,124005.0,0.5,1486.0
58568,35,289100,144550.0,0.5,456.0
53498,17,664000,166000.0,0.25,2777.0
12209,20,237000,177750.0,0.75,1436.0
12083,20,435000,326250.0,0.75,887.0
37550,30,170900,85450.0,0.5,1054.0
10214,20,268100,134050.0,0.5,1434.0
55692,33,155000,116250.0,0.75,497.19
36837,2,272100,136050.0,0.5,1190.0
48082,17,254000,177800.0,0.7,667.0
6844,29,610500,457900.0,0.75,1549.0
1686,4,197500,98750.0,0.5,995.0
36232,2,146300,108650.0,0.74,922.27
51766,2,210000,147000.0,0.7,801.0
16592,41,164000,98400.0,0.6,1124.0
52843,17,540000,162000.0,0.3,2253.0
6666,29,660000,100000.0,0.15,260.0
39456,8,344800,113784.0,0.33,6757.0
56311,33,443600,332700.0,0.75,1293.31
2294,3,266000,199500.0,0.75,613.0
1915,22,90536,45268.0,0.5,1521.0
9959,20,180800,135600.0,0.75,594.0
45585,20,510000,382500.0,0.75,1940.0
26385,41,1080000,324000.0,0.3,1943.0
56611,16,145000,14500.0,0.1,2533.18
41494,3,885000,663750.0,0.75,4074.0
15195,13,226000,113000.0,0.5,803.0
2255,3,248600,174013.0,0.7,889.0
15375,41,250000,150000.0,0.6,1242.94
27974,36,336500,235550.0,0.7,774.0
28190,17,633000,443100.0,0.7,1757.0
8175,32,305000,213500.0,0.7,657.0
53862,33,327000,245250.0,0.75,746.19
17368,0,320000,224000.0,0.7,1657.0
14053,5,196800,137760.0,0.7,1125.35
7801,5,374000,280500.0,0.75,1423.0
1478,4,210000,105000.0,0.5,1090.0
22717,38,150700,75350.0,0.5,1039.47
42504,3,155000,65000.0,0.42,693.85
29610,17,359000,251300.0,0.7,829.0
55024,33,160300,120225.0,0.75,903.26
28648,17,234000,117000.0,0.5,784.39
40239,8,252000,63020.0,0.25,2162.0
24331,14,237500,182700.0,0.77,1214.24
18207,20,194000,135800.0,0.7,712.0
54400,33,104200,78150.0,0.75,422.66
36762,2,347000,173500.0,0.5,430.0
40178,8,124200,62100.0,0.5,2528.0
27057,35,587100,410970.0,0.7,478.0
59989,14,155900,116925.0,0.75,1263.46
6208,29,391000,273700.0,0.7,1114.74
33826,17,462000,323400.0,0.7,1786.0
8088,32,268000,187600.0,0.7,780.0
18373,20,217800,163350.0,0.75,468.0
51375,2,228999,160299.0,0.7,809.0
41556,3,1148414,803890.0,0.7,5926.0
38113,33,187700,140775.0,0.75,1024.57
52882,17,530000,371000.0,0.7,1045.0
16045,41,303000,151500.0,0.5,2647.0
43944,17,796000,557200.0,0.7,2131.0
45679,20,468000,351000.0,0.75,2291.0
60329,14,181500,136125.0,0.75,1665.83
46848,21,426500,319875.0,0.75,2363.0
60918,25,168000,117600.0,0.7,895.0
32751,17,383000,268100.0,0.7,1069.0
16709,41,447925,268755.0,0.6,2302.0
35346,30,130839,65421.0,0.5,1468.0
60875,25,176000,88000.0,0.5,915.0
57951,8,192000,67200.0,0.35,676.0
47311,17,168000,117600.0,0.7,572.0
20139,25,218000,95000.0,0.44,2321.0
37584,30,371800,223080.0,0.6,900.0
17372,0,199000,139300.0,0.7,1355.0
14777,13,218500,163875.0,0.75,980.0
59913,14,629000,440300.0,0.7,1785.0
51596,2,338000,236600.0,0.7,1213.0
49691,17,483000,338100.0,0.7,1030.0
10715,20,125000,87500.0,0.7,510.64
14143,13,193000,144750.0,0.75,721.0
49537,17,299000,209300.0,0.7,669.0
62192,21,261902,130951.0,0.5,1069.87
56615,16,126000,63000.0,0.5,1735.0
21473,19,414000,289800.0,0.7,667.0
58314,12,152500,106750.0,0.7,997.6
18575,41,173400,86700.0,0.5,1007.0
3785,3,186000,139500.0,0.75,474.85
58201,12,176000,123200.0,0.7,1693.0
34097,17,420000,210000.0,0.5,1397.64
44948,25,157000,78500.0,0.5,707.0
55807,33,143700,107775.0,0.75,518.73
28722,17,269000,134500.0,0.5,1319.0
57391,16,285000,142500.0,0.5,1668.0
36199,2,95000,66500.0,0.7,406.0
42475,3,728000,546000.0,0.75,1493.15
35821,30,70000,35000.0,0.5,910.0
21886,19,208048,145634.0,0.7,653.0
18801,8,258000,129000.0,0.5,1265.0
60649,22,338000,169000.0,0.5,1696.0
30328,17,667000,466900.0,0.7,1818.0
23142,38,299000,209300.0,0.7,2785.0
54111,33,391600,293700.0,0.75,901.87
13380,20,275600,192920.0,0.7,910.27
8734,20,314000,219800.0,0.7,1625.0
24449,33,327800,245870.0,0.75,1081.0
20831,25,190000,95000.0,0.5,1480.0
41871,3,374900,262430.0,0.7,1081.15
60238,22,368000,184000.0,0.5,2187.0
56415,16,407000,142450.0,0.35,2357.0
46709,21,241500,169050.0,0.7,2500.1
13619,20,194000,145500.0,0.75,986.0
39053,30,630500,315000.0,0.5,2585.0
41850,3,474800,332390.0,0.7,1179.15
29359,17,421000,294700.0,0.7,1015.0
53005,17,195000,136500.0,0.7,673.0
35030,31,310000,155000.0,0.5,660.0
19566,38,277000,138500.0,0.5,1420.0
61164,25,341000,238700.0,0.7,1996.0
50961,2,233400,163380.0,0.7,530.0
38202,33,101069,75802.0,0.75,715.68
51758,2,172800,86400.0,0.5,493.29
43343,17,284000,198800.0,0.7,793.0
61654,25,218000,152600.0,0.7,908.0
28069,17,352000,246400.0,0.7,1537.0
55842,33,144100,108075.0,0.75,742.79
24759,32,307000,230250.0,0.75,1410.0
24907,32,494000,345800.0,0.7,1491.0
61515,25,143000,100100.0,0.7,799.0
18665,25,261600,104640.0,0.4,1225.0
43281,17,351000,245700.0,0.7,1241.0
36891,2,190000,142500.0,0.75,815.0
12664,20,376000,282000.0,0.75,1197.0
34886,31,299400,149700.0,0.5,1537.0
12804,20,592000,444000.0,0.75,1691.0
40981,8,211000,52750.0,0.25,2451.0
58588,35,255000,127500.0,0.5,578.0
53107,17,480000,144000.0,0.3,2145.0
6212,29,431000,301700.0,0.7,1293.98
25742,41,332000,166000.0,0.5,599.0
52791,17,466000,139800.0,0.3,2083.0
15560,41,172300,120600.0,0.7,2218.61
39447,8,274200,68550.0,0.25,4879.0
57037,16,293000,146500.0,0.5,2015.0
38634,33,226400,169800.0,0.75,880.8
29016,17,474000,237000.0,0.5,1458.0
33988,17,626000,156500.0,0.25,2649.0
32269,13,187500,140625.0,0.75,867.0
10610,20,244000,170800.0,0.7,710.0
27591,35,301245,225933.0,0.75,754.86
21031,12,676643,473651.0,0.7,2433.0
5176,3,474892,237446.0,0.5,1093.0
38806,33,231700,173775.0,0.75,1520.37
44504,34,90000,36000.0,0.4,1149.0
3862,3,381000,285750.0,0.75,890.15
20975,25,418000,200000.0,0.48,2408.0
24247,14,303000,212100.0,0.7,1426.99
54048,33,224400,176502.0,0.79,1150.74
46420,17,295000,221250.0,0.75,919.0
6613,29,1362000,953400.0,0.7,3105.57
45263,25,126000,63000.0,0.5,389.0
58996,41,456042,182417.0,0.4,1441.5
9048,20,270500,189350.0,0.7,582.5
54574,33,343300,257475.0,0.75,927.92
37290,5,416500,312375.0,0.75,1570.34
35015,31,269000,188300.0,0.7,848.0
58331,12,167700,117390.0,0.7,879.54
48534,17,381000,266700.0,0.7,859.0
47682,17,366000,274500.0,0.75,867.0
10530,20,170000,127500.0,0.75,944.0
4858,33,281900,140950.0,0.5,912.0
6945,29,314000,235500.0,0.75,946.0
33553,17,373000,186500.0,0.5,1747.0
22199,19,152000,106400.0,0.7,399.0
60469,14,1100000,5000.0,0.0,1796.0
1373,4,230000,172500.0,0.75,1527.38
47534,17,549500,384650.0,0.7,1268.0
27530,35,263250,197437.0,0.75,536.03
4191,4,187305,75200.0,0.4,1753.0
14056,5,217000,108500.0,0.5,1072.0
50797,2,157035,78518.0,0.5,1398.0
43895,17,348000,243600.0,0.7,1281.0
812,3,200000,80000.0,0.4,1137.0
21527,19,350957,245670.0,0.7,927.0
18252,20,250900,188175.0,0.75,604.0
10568,20,208000,104000.0,0.5,614.0
13298,20,254000,177800.0,0.7,973.6
36263,2,140000,98000.0,0.7,997.0
30960,17,450000,315000.0,0.7,2173.0
54477,33,278100,208576.0,0.75,657.67
53651,3,487000,365250.0,0.75,964.0
39685,8,259000,64750.0,0.25,2839.7
33716,17,526000,263000.0,0.5,1579.0
40919,8,429400,202013.0,0.47,2810.0
45851,20,260000,195000.0,0.75,1412.0
34652,20,519500,363650.0,0.7,2400.0
54958,33,350000,231375.0,0.66,1855.54
51816,30,107000,53500.0,0.5,433.0
2800,3,580000,435000.0,0.75,1287.85
30477,17,335000,167500.0,0.5,1785.0
61758,25,130000,91000.0,0.7,723.0
4110,4,142000,99400.0,0.7,2844.0
24400,14,460600,275000.0,0.6,1777.27
38993,30,202000,101000.0,0.5,604.0
44547,34,85000,42500.0,0.5,1111.0
41093,8,458000,229000.0,0.5,3393.0
31486,17,225000,157500.0,0.7,755.0
25497,41,288000,129600.0,0.45,2433.0
7621,5,221000,110500.0,0.5,1093.0
39288,8,347000,104100.0,0.3,2788.0
39298,8,46800,75000.0,1.6,1562.0
26937,35,470300,329210.0,0.7,949.0
9899,20,200000,35000.0,0.17,824.0
28641,17,395000,197500.0,0.5,1015.0
32622,20,314400,235800.0,0.75,850.0
58173,12,229000,156900.0,0.69,620.4
55164,33,271900,203925.0,0.75,1097.56
23060,38,289100,115640.0,0.4,1335.0
11190,20,697000,522750.0,0.75,1280.0
41066,8,290000,145000.0,0.5,2834.56
3713,3,305000,228750.0,0.75,749.85
2217,3,334000,250500.0,0.75,736.0
17808,8,262700,131350.0,0.5,1878.02
28340,17,603000,422100.0,0.7,1929.0
60734,14,1058000,652267.0,0.62,2546.52
27079,35,418200,313670.0,0.75,827.0
53471,17,179000,125300.0,0.7,527.0
32188,13,234000,175500.0,0.75,1252.0
49149,17,294000,205800.0,0.7,928.0
39557,8,300000,75000.0,0.25,7394.73
39511,8,162000,81000.0,0.5,3646.09
39076,30,125000,62500.0,0.5,454.0
26308,41,293000,102550.0,0.35,1484.0
25658,41,169000,59150.0,0.35,1916.0
36212,2,260375,156225.0,0.6,852.0
14700,13,336000,168000.0,0.5,715.0
50689,20,266900,186830.0,0.7,468.8
35780,41,276000,138000.0,0.5,2114.0
31011,17,270000,189000.0,0.7,640.0
60449,22,392000,196000.0,0.5,1094.0
50171,17,375000,262500.0,0.7,1148.0
16578,41,660000,330000.0,0.5,2636.0
23079,38,216000,151200.0,0.7,1485.0
51649,2,284000,198800.0,0.7,959.0
16331,41,400000,240000.0,0.6,3009.0
60921,25,365000,182500.0,0.5,1323.0
25173,32,338000,236600.0,0.7,1144.0
32774,17,338000,236600.0,0.7,1169.0
60572,14,200500,140350.0,0.7,1030.44
21694,19,663000,464100.0,0.7,1188.0
7978,32,219000,153300.0,0.7,1003.0
30711,17,270000,189000.0,0.7,693.0
19235,25,399000,216057.0,0.54,2991.0
18739,38,187000,112200.0,0.6,867.0
17320,41,260000,156000.0,0.6,2406.0
21047,19,126000,88200.0,0.7,601.0
9619,20,208000,156000.0,0.75,776.0
55548,33,183300,137476.0,0.75,757.42
3487,3,528000,396000.0,0.75,1436.0
46927,17,979000,685300.0,0.7,1237.0
53333,17,483000,241500.0,0.5,1591.0
46284,17,397500,278250.0,0.7,860.0
36192,2,204000,142800.0,0.7,613.0
4786,33,229200,114600.0,0.5,1196.0
40726,28,168000,42000.0,0.25,2559.0
14095,8,270000,118800.0,0.44,1293.0
56585,16,209000,94050.0,0.45,1388.0
23894,5,548500,383950.0,0.7,1337.0
31264,17,427200,299040.0,0.7,831.0
33103,17,478000,334600.0,0.7,2295.0
1146,4,425250,212625.0,0.5,1644.0
58029,8,174209,87105.0,0.5,1143.0
24309,14,336000,235200.0,0.7,1486.0
24589,32,746096,373048.0,0.5,3739.0
20572,38,161634,80817.0,0.5,604.27
33753,17,573000,401100.0,0.7,1725.0
24872,5,507000,354900.0,0.7,3102.0
33422,17,387000,270900.0,0.7,1415.0
32228,13,382500,286875.0,0.75,1560.0
11249,20,484000,374930.0,0.77,1463.0
44996,25,148000,74000.0,0.5,671.0
47711,17,426000,298200.0,0.7,1316.0
35494,41,185000,74000.0,0.4,1280.0
26834,35,528800,407300.0,0.77,922.0
43599,17,231000,161700.0,0.7,872.0
8054,32,191000,133700.0,0.7,606.0
44489,34,50000,25000.0,0.5,1361.0
51651,2,182000,127400.0,0.7,812.0
11591,20,183000,91500.0,0.5,782.0
4213,4,133000,67000.0,0.5,759.0
36255,2,44987,5000.0,0.11,576.0
25447,41,280000,140000.0,0.5,1780.0
27072,45,388300,271810.0,0.7,771.0
39857,8,250000,50000.0,0.2,4229.56
34494,20,43900,30730.0,0.7,463.17
58232,12,280200,140100.0,0.5,1116.55
569,22,316000,221200.0,0.7,1573.0
47507,17,290000,203000.0,0.7,761.0
856,40,73568,40000.0,0.54,1000.0
22771,41,251000,188250.0,0.75,1481.81
51746,2,308700,216090.0,0.7,763.0
6518,29,491700,344190.0,0.7,1725.0
55454,33,185200,138901.0,0.75,1313.96
25356,41,561000,280500.0,0.5,3501.0
18644,25,235000,117500.0,0.5,1872.0
48303,17,438000,306600.0,0.7,1465.0
39884,8,345000,172500.0,0.5,6476.0
11272,20,323000,242250.0,0.75,2278.0
7906,32,163000,114100.0,0.7,472.0
18548,41,208000,62400.0,0.3,1547.0
35908,30,320200,224980.0,0.7,2051.0
26870,35,249900,124950.0,0.5,396.0
42853,17,456000,319200.0,0.7,1323.0
3143,3,345000,258750.0,0.75,851.0
48879,17,275000,137500.0,0.5,1125.0
57327,16,270000,67500.0,0.25,2149.0
56985,16,222000,55500.0,0.25,1184.0
10749,20,334500,234150.0,0.7,1526.49
51914,2,237000,118500.0,0.5,706.0
28837,17,400000,200000.0,0.5,1428.0
20732,25,251000,125500.0,0.5,971.0
5617,41,548000,328800.0,0.6,2539.0
36065,2,156000,78000.0,0.5,531.0
42683,17,434000,303800.0,0.7,1474.0
49760,17,362000,253400.0,0.7,1052.0
55056,33,339000,266544.0,0.79,1423.72
34193,17,235000,164500.0,0.7,1214.0
16504,41,325000,195000.0,0.6,1456.0
36236,2,282600,197975.0,0.7,493.19
12143,20,651000,488250.0,0.75,1240.0
27986,17,447000,312900.0,0.7,1661.0
12904,20,368000,257600.0,0.7,2082.0
4458,4,125000,50000.0,0.4,1445.0
9355,20,1519000,759500.0,0.5,4985.0
45464,25,344000,223600.0,0.65,987.0
2412,3,265000,185500.0,0.7,1104.0
44182,17,346000,242200.0,0.7,1555.0
37906,33,252200,189150.0,0.75,1537.59
57111,16,259000,129500.0,0.5,1838.0
10884,20,228200,171150.0,0.75,602.0
31986,13,181500,136125.0,0.75,693.0
53002,17,169000,84500.0,0.5,651.0
62184,21,224754,112377.0,0.5,1027.93
55858,33,295200,221400.0,0.75,920.53
53653,45,399100,199550.0,0.5,2042.0
24080,14,86000,43000.0,0.5,943.0
59999,14,192500,134750.0,0.7,1718.11
13573,20,199000,149250.0,0.75,693.0
21033,12,439800,307860.0,0.7,1411.0
24966,32,274860,137430.0,0.5,630.0
34335,17,460000,230000.0,0.5,1002.0
3481,3,495000,371250.0,0.75,1079.0
29890,17,328485,164243.0,0.5,880.0
58605,35,268300,117450.0,0.44,398.0
23518,15,310000,210000.0,0.68,1678.86
1046,4,165000,82500.0,0.5,1606.0
35104,31,958000,718500.0,0.75,2144.0
26405,36,166398,83199.0,0.5,427.0
53077,17,450000,135000.0,0.3,2012.0
31008,17,495000,346500.0,0.7,1382.0
47351,17,228000,159600.0,0.7,730.0
11996,20,441000,330750.0,0.75,1350.0
25485,41,177000,88500.0,0.5,530.0
39563,8,195100,48775.0,0.25,2009.68
26155,41,300000,105000.0,0.35,2716.0
21258,19,187316,131122.0,0.7,722.0
21410,28,428000,300456.0,0.7,1179.0
29370,17,241000,168700.0,0.7,1158.0
11025,20,75120,66200.0,0.88,240.88
61431,25,196000,137200.0,0.7,771.0
12735,20,250000,189700.0,0.76,1122.17
18820,25,198000,87500.0,0.44,527.0
23062,38,290000,116000.0,0.4,779.0
47020,17,577000,403900.0,0.7,1171.0
52958,17,346000,173000.0,0.5,1456.0
50573,17,351000,175500.0,0.5,693.0
34506,20,210400,159904.0,0.76,1776.0
21156,19,312071,218450.0,0.7,786.0
41067,8,251484,125742.0,0.5,918.0
54199,33,425600,319200.0,0.75,1755.87
57272,16,176000,70400.0,0.4,2027.0
36396,2,160600,80300.0,0.5,698.0
49164,17,596000,417200.0,0.7,1934.0
3634,3,255600,178920.0,0.7,881.15
18672,25,501000,250500.0,0.5,3203.0
17274,41,307000,214900.0,0.7,1744.0
30633,17,207000,144900.0,0.7,753.0
36648,2,351000,175500.0,0.5,762.0
3738,3,351000,263250.0,0.75,1022.0
45480,25,300000,210000.0,0.7,905.0
36139,2,439000,329250.0,0.75,548.92
21261,17,208104,145673.0,0.7,773.0
56472,16,232000,116000.0,0.5,1257.0
19553,25,270000,135000.0,0.5,2516.0
60331,14,208000,104000.0,0.5,1332.0
54377,33,148600,111450.0,0.75,892.56
1763,4,262000,131000.0,0.5,2175.0
62221,21,353651,176826.0,0.5,939.78
41152,8,325000,162500.0,0.5,3053.34
51149,2,164000,65600.0,0.4,549.0
46573,17,786000,550200.0,0.7,2063.0
31093,17,275500,192850.0,0.7,713.0
53148,17,292000,146000.0,0.5,695.0
31675,17,225000,112500.0,0.5,800.7
24353,14,284000,198800.0,0.7,1590.71
35510,4,83000,41500.0,0.5,749.0
26780,35,261400,182980.0,0.7,773.0
44560,34,151284,75642.0,0.5,1834.0
46005,17,315000,220500.0,0.7,900.0
12122,20,406000,304500.0,0.75,689.0
3228,3,282880,198016.0,0.7,910.15
61369,25,405000,202500.0,0.5,1015.0
24053,3,297000,207900.0,0.7,927.0
25172,32,582000,407400.0,0.7,3198.0
25726,41,166000,66400.0,0.4,583.0
52720,17,564000,282000.0,0.5,1957.0
50070,17,335500,234850.0,0.7,620.0
40321,8,221000,55250.0,0.25,3282.0
3062,3,574000,430500.0,0.75,754.85
41931,3,564000,423000.0,0.75,807.15
45775,20,737600,553200.0,0.75,1995.0
38180,33,194600,145950.0,0.75,1126.59
17413,0,300000,210000.0,0.7,1255.0
18457,20,167100,125325.0,0.75,354.0
58478,12,238500,166950.0,0.7,544.62
15991,41,245000,171500.0,0.7,1848.0
39807,8,420000,42000.0,0.1,1601.74
23911,5,326000,228200.0,0.7,957.0
28822,17,157000,109900.0,0.7,722.0
17559,20,164200,114940.0,0.7,748.68
5722,8,294065,73516.0,0.25,817.0
33941,17,206000,103000.0,0.5,970.0
30188,17,258000,180600.0,0.7,1664.0
9609,20,583000,291500.0,0.5,2439.0
57877,8,148000,74000.0,0.5,5126.68
30502,17,468000,327600.0,0.7,572.0
23441,15,313000,160000.0,0.51,1448.75
25585,41,182000,72800.0,0.4,786.0
18398,20,200000,150000.0,0.75,837.0
43109,17,245000,171500.0,0.7,732.0
24476,33,260100,195240.0,0.75,1650.0
56258,33,264800,198600.0,0.75,1096.72
19322,25,204000,102000.0,0.5,2398.0
48840,17,350000,245000.0,0.7,920.0
56814,16,272000,68000.0,0.25,3269.0
6590,29,301000,150500.0,0.5,973.0
27289,35,263000,174790.0,0.66,763.0
17421,0,217000,54250.0,0.25,1191.0
55287,33,166900,125175.0,0.75,908.41
38728,33,264000,198000.0,0.75,1043.9
38623,33,255400,191550.0,0.75,620.87
26091,41,130000,52000.0,0.4,566.0
14382,13,315500,236625.0,0.75,1828.0
50476,17,300000,210000.0,0.7,1029.0
6525,29,334000,233800.0,0.7,2319.4
26315,41,418000,292600.0,0.7,3728.0
37413,5,274000,191800.0,0.7,1095.0
1247,4,293500,146750.0,0.5,1670.0
43186,17,412000,288400.0,0.7,1104.0
15903,41,423300,211650.0,0.5,2391.75
49461,17,349000,244300.0,0.7,892.0
25854,41,661000,264400.0,0.4,5252.0
22124,19,140608,98426.0,0.7,492.0
11266,20,382000,286500.0,0.75,798.0
