X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
-26.359338280005,79.3431585838145,-17.641606992982897,50.818855531926204,83.0244828891692,-33.3346044055248,-6.855530836171661,88.9228983775461,-30.487938987318202,0
50.882092155281704,82.8670252270086,-33.158280426461396,49.1132317102495,134.56247542349502,-37.53828040158721,-7.17224445106312,89.3068016956223,-31.2764768048498,0
49.6355953375811,134.698361095599,-35.8256461937044,51.120206805453606,83.07064634760691,-32.366550337175305,-27.0742185689611,80.6165736730668,-18.8466022184107,0
49.536845489622095,134.468144887903,-36.772956063266896,50.8319201020466,83.1034414739793,-33.4991558274879,-5.607954261873879,88.4758078625296,-29.0151639655539,0
49.200277408123505,134.567356941596,-37.5772536547914,-6.64264756556318,89.1734580914128,-31.575041398064197,50.6673459944909,83.1585782948099,-33.9474980917803,0
49.051678912567205,134.801335427206,-37.5152210824845,-6.830922181920429,89.37024236780991,-31.5939872013673,-29.123217293286398,82.0056227441516,-23.577178808894402,0
-6.71878595670398,89.39404987420559,-30.325797095067703,48.858847859687394,135.32037590835,-36.8684021531083,-29.007562797962798,81.9975043283173,-22.338928060946802,0
-6.33050122081814,88.96985692362792,-28.7715195923988,48.3496251692967,135.758518681298,-37.3950064107789,-28.959131896601,81.76877302827491,-21.4047612170465,0
-6.34978013115995,88.9373062710906,-28.395234496266198,-28.842573810329103,81.5773418321656,-20.738583621023103,50.224970131567794,83.94362213379621,-33.4902915964597,0
-6.44496093284073,89.1037208472003,-28.5352705580768,50.177660134945405,84.0231357762004,-33.5964334028212,-28.355334240773,81.2713159309564,-19.741575032922,0
-28.556778306132397,81.20137045320291,-20.0178456564027,-6.580694426072499,89.0139145911635,-28.600600440980898,47.668099790879005,136.139236953924,-38.4674904285261,0
48.472302367734606,135.877546170615,-37.2595853923762,50.398234320802295,83.956743658262,-33.473686010329104,-27.9916277867244,81.29675956124659,-19.505955742560698,0
50.7768595651004,83.74107806973271,-33.173799448242,48.9532580204338,135.685936224461,-36.981349298562705,-5.63261432396281,88.7544092221431,-27.839980795271202,0
-8.77702163996619,91.4145801477124,-34.9911621781968,50.667154789887,83.77326396991641,-33.5449607374006,48.844603465217,135.64857495059,-37.4890273411406,0
50.2703427269287,83.8169397924277,-34.5124437235013,-6.0475013668228605,88.53163217725272,-29.004849072132803,48.4892733129358,135.535920072973,-38.5244293440769,0
50.378510240310106,83.7363045360226,-34.280414704577396,-6.03934331864429,88.58467716795879,-29.120304959681,-27.7686891990002,80.7826787658433,-20.1918372068946,0
50.5304702956796,83.8176921072309,-34.1240310711041,-5.82488689764022,88.5775929318313,-28.9804903711619,-27.8441965564889,80.9469538481593,-20.577663238764,0
-5.865567487619249,88.61215167222109,-28.8593719774829,50.506877542201394,83.8018112031387,-34.074474521583,-27.748873373185397,80.8768633920089,-20.236267329464198,0
-5.8163916854138895,88.58075538894909,-28.7149290177622,50.5479331843925,83.8203185078233,-33.884116485620304,-27.8106211124026,80.9442974200022,-20.3734738053994,0
50.5444408418075,83.93133692888121,-34.081795561318806,-5.86087092128512,88.7259222895865,-29.0848294221949,-28.0188595995232,81.15442471117349,-20.9715561931166,0
50.6965476180416,83.9189182870941,-33.858906383818805,-27.764921434198605,80.990087479281,-20.605892597275396,48.7200596603628,135.83927203085,-38.1684994296215,0
-5.743846945056941,88.561789498429,-29.080215975222202,50.55567568088679,83.89925795733551,-34.359249010792105,-27.539905163260798,80.7634991944945,-20.2975421405072,0
-5.715841252702639,88.45190284991209,-28.939665535231,50.5741480381586,83.85650110832171,-34.2093762192176,48.690698470816095,135.68201180118,-38.5011048229716,0
-5.640556031147749,88.35850205915008,-28.9178389312761,-26.480925728074002,80.0189142843105,-18.6706580270019,48.893620461406606,135.505759196452,-38.3198170723956,0
-5.7616989198018596,88.35050155436208,-29.1334748626888,48.8501947599868,135.392682463188,-38.5248451226264,-26.447412566426802,79.88317365897221,-18.6324533917895,0
48.7951936121317,135.089580531585,-38.8599791094525,-5.760165491957,88.0130753060022,-28.891287068609994,-26.2682390172543,79.55488739424041,-18.007111008877498,0
48.970333347746,134.87036470746,-38.6678150955304,-5.57137926658104,87.77085317383579,-28.499583019327304,-26.065700296436,79.3502619372028,-17.5701355185311,0
48.902386948422794,134.62977210606002,-39.000907725524996,-5.7942137421473,87.6782899920588,-28.6644767692822,-25.972554343354897,79.1618548515245,-17.0935621750107,0
49.149012729429394,134.79231043181602,-38.3137935156905,-25.7384004579774,79.0721829627916,-16.7776895839397,50.86016792044371,83.1331627346734,-33.845163139924004,0
49.2317961561368,134.613579497061,-38.0453788656745,50.8723007414099,83.111552701639,-33.805313582719805,-25.786351287933503,78.982431876237,-16.9121826282527,0
51.257922439279795,82.8167464000725,-32.8489299497881,-25.6659383277914,78.9112854669115,-16.8133076070944,19.900191717636698,87.4839353411639,-42.931166121538894,0
19.796757431768,87.2598386181075,-43.4573661711629,-25.834234465953102,78.9482139450918,-17.4365617607336,51.1612541337961,82.6426022197798,-33.365345319524,0
20.372242455681103,87.9435404184416,-43.0684628668705,51.554427708035604,83.0933779783885,-32.6346862135755,-6.39487967083513,89.5707835366599,-31.673325555398698,0
-9.20616394820717,91.9889016797475,-38.0710323235855,51.38030493569121,83.3104215112324,-32.8625909080446,-27.537946642128702,81.04159325851141,-22.24606222422,0
-7.63527906279904,90.69182120850901,-34.5688937826976,51.4778728308019,83.3676372775799,-32.6355024144937,49.697137260816795,135.338517757241,-36.8814976347961,0
51.3664427912811,83.6887711507553,-32.3991131189822,49.4859176347464,135.806573758621,-36.5175553081017,-6.160083145981621,89.64630466078691,-30.6654032400948,0
50.9685866387467,83.4561341539423,-33.5693946989231,49.0732339774308,135.411781367965,-37.9341465700939,-6.24238515757808,89.18253549974881,-30.6319233195322,0
48.974645335434296,135.388458587386,-37.4803637579778,50.9154559326089,83.48653306363391,-33.5223560124824,-6.04171447810016,88.9523570296388,-29.6226347947256,0
15.6418523854162,91.54146355937971,-50.9840232678454,-5.18553869127042,87.9374976125021,-27.0254778120631,48.7579168467712,135.335771115976,-37.6069461897899,0
49.0649436061955,135.18914689411002,-37.436824986355205,-5.13966310025993,87.9636683232117,-27.2309917856779,-27.392519586080198,80.49231044899791,-19.0252011689804,0
-27.3408844796007,80.3885714103871,-19.842153288729502,-5.146352592503231,87.91044467111129,-28.2495460734409,49.0378328229243,135.025139154173,-38.48908850758129,0
51.2724401655293,83.82747611039909,-33.195242348934194,49.939619404586,135.134717906136,-36.5616333101376,-6.561951873630139,89.71243309266191,-31.7774461279943,0
-27.485403774430598,81.028138573723,-21.6123899744237,51.280253776854494,83.3786323242133,-32.938241718025196,50.13457795897121,134.55895118173999,-36.1454707437001,0
50.987297099494,83.05140489091009,-33.886996980936395,49.8810346435651,134.243311096338,-37.416763608317794,19.052345939596698,88.4112936353192,-46.155461618807706,0
49.8851473038475,134.889521541054,-35.332680578083895,51.23347484931539,83.36291877537991,-32.3725333410296,-27.1254503929697,80.76362729503091,-20.2190513182828,0
51.0401054153496,83.4303503356075,-32.1716327073118,49.4335582215973,135.090116950245,-35.338959752524794,-5.93292161927875,88.9458207004863,-29.2107737061719,0
-6.04033946125664,88.64247680760201,-28.809563587123698,50.6462404225361,83.5540032853485,-32.7679777190091,-26.883715291035102,80.10877762237,-18.4807715079313,0
-5.675593296437171,88.1761197611672,-28.189436741970102,-27.3653828907766,80.1789746848345,-19.2079727386458,50.547818484541295,83.40792131063859,-33.1857691613329,0
51.447376663927095,83.6387966787793,-32.7913524122146,-5.00105262976807,88.5677694977214,-28.9400246390187,49.972735943071605,135.256254684955,-36.8182905213575,0
50.637995967439004,135.55615437644,-35.9766424581615,-5.058999900552481,89.5687093565789,-30.285487853244298,21.983139012874698,87.8542957002195,-40.2693444985195,0
52.7048516458564,83.43677493898021,-30.664140009369696,51.3349374373971,135.595661402298,-34.57472024479561,-4.574294928430531,89.6043837114231,-29.8458498448598,0
52.7724855233452,83.38503649906049,-30.8111510219351,51.4879989112718,135.22386320328002,-34.157259641767304,-4.92319079032344,89.6370822595103,-30.374807796343397,0
52.0270493404372,134.54767936524098,-33.816298719207104,-4.58674930127838,89.3097726238019,-31.042854128354996,52.782295907559096,83.26341834109459,-31.228746527344104,0
22.9158311163625,87.4422890371985,-41.8672351594651,53.1454810096716,133.63632293280702,-33.3109882431457,53.5642894597886,82.2237347310315,-30.4911229188733,0
-25.082495008450103,81.0261467310005,-21.975297334368,53.685630470236504,133.86193040031299,-32.5953472187297,-3.12396866380417,88.9630816574515,-29.580830162267798,0
53.25181443653,134.208208461455,-34.6340363001643,-23.971660353533,80.00596322066059,-20.396772220394897,-2.19508937974116,88.1421006804806,-28.8119322050283,0
54.2715333284536,134.812163393225,-32.6032882742379,-23.9459950577214,81.1389227639058,-22.0034734792376,24.0888003413041,88.65092010144691,-42.5412484664022,0
55.287553788611795,133.983926845407,-31.050981732186898,-24.3591202549666,81.8330177472937,-23.9434728452839,-1.0532529567970401,88.61915806082209,-29.036512011454,0
-24.312041708208103,81.8607083652758,-25.5592879123524,55.845994596354295,133.363199254199,-32.9096080738543,55.249011921135704,82.30847824520251,-30.1034421972442,0
56.473666132610596,82.6615626084769,-27.301985519650803,56.9416593705377,134.072732605455,-29.3451193720325,-22.9043402746554,81.9849987013556,-24.374943019113196,0
56.753640870568894,134.22575540393498,-31.2676084632644,57.305454993503,81.7586221118237,-26.1704855589868,0.70525364884876,88.93397773485441,-30.0471243479217,0
29.1322052132438,86.4534913612588,-39.9741585230126,57.181480635408704,81.7212023785727,-27.8465567652266,0.9338195001260771,88.59204051390971,-31.2616301879664,0
56.936176009064205,82.33917080931559,-26.8932920319711,0.296538550361178,89.41563693048741,-31.9910127569946,56.532007296367105,134.392200989513,-31.408483045081102,0
-20.641481572491397,82.21938508398709,-25.8854410990609,58.5032354237117,82.08965377829209,-25.271265843931303,1.6854036537631398,90.4632311918774,-32.2249476768896,0
58.8724212199467,81.76438430110942,-23.3011606086266,58.862873672491595,133.893072683618,-27.413939808208102,-22.0168029472439,82.80051682537841,-27.542120972979802,0
58.4032451232425,82.2030684396644,-25.680725686175,-20.1560357041005,81.81813884818891,-26.2417218686065,59.1606450949201,134.034818545,-28.8945114406545,0
60.7713955469001,132.602761548967,-26.6368058659612,-19.8745299736966,82.11095535402329,-26.5849902203662,59.848325572479105,81.0379083268968,-23.1558400012222,0
-1.70374218016239,92.60289687454559,-40.8697355112356,59.224348851076705,133.505153807308,-30.638459693123004,58.2310822151248,81.970426919232,-27.281016591508997,0
59.865322183250896,133.474934756038,-29.907728102596803,31.5751698831668,86.93755533033621,-40.9011789515929,3.99507837694933,88.504390321316,-32.1388502497528,0
61.8978612837127,132.302348178346,-26.683353000430998,60.4175242692103,80.8824723176393,-23.625914870703102,3.35378120242299,89.8552988567923,-34.0395739639166,0
60.14179599548329,134.37462216006,-29.2404244150933,58.951970070422,82.40145774384109,-25.795421336655,4.6684360640178095,89.1645775834124,-32.4175743498148,0
59.7022767746883,81.4122742744663,-25.5271791771851,61.45130304299129,132.77430464311502,-28.9114451015162,-19.1005672836316,82.433594606085,-30.123467888762303,0
62.800300688238,132.41676347226002,-25.646294017420395,60.5641423487382,81.3438145073276,-23.5964244648345,5.47312896949837,89.2456687069432,-32.7964732238137,0
62.0465094822205,133.154764289254,-27.4083215261307,3.50656326531555,90.62694845586651,-35.906360451177704,60.0813223829828,81.70854459884609,-24.4691697797011,0
-18.724113452746998,82.8033914595548,-30.7572104726617,62.755344841404295,132.77645527121598,-26.181397620050898,3.57341466796723,91.2015210840769,-36.2983985045242,0
62.1664505239152,132.937402807131,-28.516480252365497,60.2949676959821,81.3921641534898,-24.890212830981604,-16.9847635507643,81.49218848869229,-29.293750771040397,0
63.2752145478446,132.82128246620198,-24.774018556291104,61.925110328028794,80.6101057260473,-21.325797447922,-17.688246920776997,82.9021195036586,-29.3339492153994,0
41.008207696065995,12.0693045087434,-83.7929769029808,-16.555549592746,81.6076335583825,-29.7061697604394,60.0081786199628,81.8855391350297,-25.1895923654925,0
63.9967058268289,132.723612229007,-24.0631914553476,-16.2795639124513,82.7333321212458,-29.2000565904604,62.2274236944644,80.7899475228171,-20.6665583081313,0
61.0733399169859,81.54439807640951,-22.9093229365419,-16.1824865801139,82.0632298028903,-29.344226044320997,63.3422533247917,133.193529497029,-25.871043984172697,0
65.006513952815,132.416452515123,-23.055419148080396,-16.080194190387303,83.11016597002359,-30.5273566540934,63.0448452776548,80.2333643222392,-19.9426246719513,0
60.876281817530206,81.99394166345179,-22.8135072060044,64.2362993190514,132.814731964246,-23.998462134660397,-15.5158260734861,82.62750326545891,-29.6133600385998,0
62.4108723437096,80.8765961725127,-20.7160317931567,65.40657916995629,132.070759023758,-22.6802537027315,7.57120603663675,89.5209307879739,-33.1697437081568,0
65.7808638439611,131.413714734281,-23.7128723283328,63.36845209625529,79.9091384333965,-20.394167369116897,-14.331130408064402,81.46633157689901,-29.788564354559103,0
-13.729379974442198,81.5456403665638,-29.053307393336897,64.5584776211717,132.831240954105,-24.526260033434202,61.4607816352678,81.3984699613579,-22.351448398098196,0
65.9296724202019,131.50011244707702,-23.5609982717518,-15.712692879329698,82.9203460537298,-31.898154454240103,7.83703850848306,89.466577626303,-34.3161021149796,0
62.5013802472995,80.5243496134145,-22.1129939066665,8.87267626942478,88.58424521138609,-34.3969358987223,-15.009935323752698,82.2204910007697,-32.1350605935459,0
64.408472195114,79.3040022054982,-17.641969377547102,8.57770452888232,88.453946000413,-32.5384206511497,-14.6993630839253,82.0191694613351,-30.3217897906782,0
66.5274117698295,131.189091114922,-21.0486302833685,62.95611347090279,80.3120452113164,-19.5740293776235,10.192461176749099,88.0481744048075,-32.0349176290562,0
65.5295435053763,78.4359589860537,-17.293316409666602,67.6920298807487,130.44383615104098,-20.753112240592802,11.982219155439802,86.88673276327151,-30.4309335168092,0
-16.290292096823798,83.56788093199329,-32.1067744949409,64.2606438197018,79.5182474411049,-17.055720976744198,9.69746161400175,88.9727811811887,-31.468934831357604,0
68.1429743509694,130.825910736765,-19.2713716270793,64.0424943828565,79.9068531293632,-18.128744524356,-12.9585358041858,82.7609045113495,-30.269019753031998,0
65.07001468999479,79.1347339552536,-16.466038423528598,67.1108196159738,131.344752156862,-19.3121929638552,-12.963807116449802,81.8303731538492,-30.093110050899,0
65.6273297277342,78.62728061383442,-17.4593616547856,68.1841769734434,130.861122724956,-20.7716707134603,10.327637901798099,88.85435471920509,-33.2206939066164,0
63.092042281849096,80.78169146901509,-19.5874218027482,67.9584871103553,130.911850765032,-20.2581590675363,-13.6848716283336,82.98032068775251,-32.4817755584452,0
-10.1732599435081,80.55212262899559,-29.1257608059596,64.1119287174512,79.7116120731804,-19.266361612355603,9.20042705538791,89.4126798251189,-35.050669302641694,0
64.0563631749547,79.5117067174567,-20.572577428922,10.1802752381206,88.78858604138071,-35.3450206876775,67.57930340863129,130.97228592839,-24.0364634468226,0
68.1350847201562,130.846531155497,-21.2939120614378,46.133578583304605,12.0610157317491,-81.53038390328541,10.0902513891523,89.52768574922251,-34.4518803724334,0
62.76013149433211,80.8934448715998,-19.7797028267734,67.6879611328286,131.187105525558,-20.8395736839301,9.67255295532221,89.9445606004039,-34.054736140630496,0
67.2463851087348,131.311857288958,-21.8958440890562,9.06732119780124,90.2208239864385,-35.336442860377204,63.4117607388015,80.37460734214241,-19.7143053754143,0
64.24922976685079,79.4905554626719,-19.198919093563003,8.615381844913209,90.2192074919238,-36.1928576135815,66.1183300218547,132.06066011156798,-23.4415077265556,0
67.2768559801839,131.555054279202,-23.1445964388793,62.7856323504985,80.5134646374008,-20.710562137746802,8.956551697371061,90.1418078940447,-36.420090069918295,0
65.6150776250128,78.6292256058347,-18.286396960560104,68.11961813209889,130.960550522431,-22.1591600561215,9.83109589078446,89.4783862117704,-35.3864261643467,0
69.7430508457732,129.736402491159,-19.6676142043987,65.91062164520561,78.5827355814415,-17.1172822297349,15.9989340045032,85.3208148880933,-30.7893378176981,0
66.1030672596175,78.44977458421799,-16.747770003851198,67.2377430755283,130.998832754246,-20.881493859594897,49.31353607846479,10.149417799754401,-79.2426538813045,0
64.29290157046489,79.4034158665265,-18.017013369183303,68.8343931503886,129.97202243495198,-19.7535261254636,50.25249235207271,9.60235414729007,-78.547640521141,0
65.9763092178801,78.42245988923008,-17.0420472679589,67.2968083473691,131.008801048321,-21.1901570627353,12.795210021068302,87.4572328913057,-34.1290308842797,0
69.0957338544718,130.097158848417,-21.220883611837397,46.5401782909232,48.362465534964706,-92.39504884482349,64.5269164393717,79.310835855275,-18.761646543142298,0
69.0981216728668,130.300783731317,-22.802035982312102,65.6269858055981,78.5863767964785,-18.7359507083803,12.602342100996198,87.79711717214641,-35.5880639398224,0
67.3479300744132,131.30710370670099,-23.8433300962834,65.5220823201995,78.7002058607163,-18.653677465046503,48.855923542059706,9.26138234060021,-79.5558687540036,0
67.3301000665654,131.18500498403,-23.794035349579,65.44379550327271,78.72274120170209,-18.8151085255061,12.571210584036699,88.10360231411249,-36.0665664931726,0
65.0967165826334,78.7687234743594,-18.6539085722682,67.6192935733714,130.610639818772,-22.9240771445555,51.3613095879183,7.791686282558099,-78.08026760171721,0
68.1381110500137,130.326398409119,-22.682629022041898,64.7822913195897,78.971488700648,-18.951036534074603,12.275941131598302,87.2679793355768,-35.736369236438996,0
69.2556271555496,129.617859013464,-21.7804869075775,11.2238239301865,88.2189437437902,-35.8661122304164,65.5778118246601,78.4796986754551,-18.362127715116802,0
68.8749715677436,130.142293834392,-21.767693329359396,15.194217569410998,86.11106178784559,-32.457766534092805,65.89667860476659,78.3135742808187,-17.804861203515802,0
64.45206898102671,79.3968417909208,-18.2412762606701,48.841007252036704,47.252505293627,-91.07959079006571,68.0710219801623,130.776983085947,-21.382878842205997,0
70.08500836072,129.15006730680798,-21.379492481892,66.50420772343621,77.9179206119737,-17.6248834502773,49.4635908662051,46.022048218856895,-91.3080256722672,0
65.72309310521811,78.29807386258341,-18.4475611126565,52.566040819604105,6.66211480956512,-77.4793154620301,68.9408258707589,129.583759671793,-22.655614222776,0
72.0101028636862,127.866153621995,-20.295239661457,55.12612562825849,5.62128123846238,-76.15217777399079,69.2046257910371,76.5038859443933,-16.259998520233,0
65.0126215759477,79.0754982459047,-17.8304972493827,67.3378068244831,130.860516884219,-22.112317877905898,52.159668388691394,7.96329645926836,-78.0938369385202,0
70.0220597101804,129.105228771157,-20.6000281583675,67.4419677827448,77.5490014135557,-16.550098611259198,54.3258913894563,6.828660279888529,-76.92382083862209,0
55.0911938452141,6.37715377360627,-76.59171259528509,69.7611642384684,129.208627649933,-21.0781211770872,67.7799291733954,77.4557662924578,-16.5950427201827,0
55.4044354711919,5.31774838206499,-76.2653063647866,67.21407858906029,77.5406092720747,-17.4036132010602,70.4920501147213,128.68654163473101,-21.3966390095661,0
67.76820034865071,77.197705763369,-17.2655010702504,71.20988607039241,128.05651484678998,-21.647858703186003,55.084994068323496,5.01831727934754,-76.4184943148944,0
69.7926447247459,128.860065454357,-22.679834051635698,67.1705420795295,77.42634643317709,-17.858593968481802,52.371764309963204,6.18623842786302,-77.86862051701179,0
66.5108540475385,77.7609717121344,-18.2713137077222,68.718852772582,129.203748095348,-23.171936068058898,51.3798983639688,6.84931812777807,-78.3743267067553,0
65.4716632548897,78.54516413191709,-18.253317834495398,67.43057977396491,130.289537829332,-22.9751236360671,52.53922368976029,6.960060320718651,-77.8413701038288,0
65.7650293599244,78.4845742584227,-18.1349956909661,67.8130378998882,130.322947326491,-22.8274896936961,53.8126841462258,6.36891734564671,-77.2108430792421,0
65.9143268586353,78.4748330226301,-17.7772153926814,54.3362121962215,6.5565526166092,-77.06690491550259,67.7313240576371,130.560303269244,-22.503649619934002,0
65.6347772989964,78.52457339674059,-18.4614674993715,68.0625117615817,130.344515946006,-23.237932360280197,52.034155766373,7.35728559319184,-78.31785026216959,0
67.2323107019637,77.4827873844833,-17.8845108381276,53.1458805117943,6.12485865769159,-77.46090739348601,69.7014918243346,129.059543953301,-22.763015068926503,0
68.42555739173861,76.9143519186926,-16.8770116606222,54.566665462097596,5.5852632086891605,-76.68343226820599,53.400842293533,43.4868926812035,-90.01303555401991,0
68.9505802963785,76.64099861040879,-16.7685039221333,54.0866941576971,5.72397616431914,-76.9586215991511,70.6062934017619,128.758798615093,-22.1687461230012,0
71.0469995215238,128.264706816873,-21.0771796231801,68.3891453923042,77.1001245167348,-16.6000166506097,54.0478881270434,6.50980550898474,-77.23785779476641,0
67.24504301738611,77.70340311305779,-17.827241101338803,70.0955542330445,128.743045314004,-22.285617737069696,54.073106971234,6.07928115190871,-77.2345944966808,0
69.7215405219701,129.037542650134,-21.7583536030857,66.7346083603305,78.0406316608956,-17.337768243113302,53.681064572969895,6.52788684044039,-77.2765519573978,0
66.1694676374306,77.8835656085417,-18.636984624849397,67.1300353412177,130.155672949973,-24.615562932760202,51.026232666669905,6.734188389031861,-78.5605328885012,0
66.6091493174912,77.538412644475,-18.4314120245637,68.4874070613233,129.373202913279,-23.9985044151232,51.603500263201894,6.457852741840821,-78.2544739810115,0
66.0660419308747,77.95331642013092,-18.5593209214669,70.1882474442045,128.40316034524201,-22.6499303631812,53.8310496383943,5.535806994332201,-77.12255899719149,0
69.2176430422622,76.41594027300671,-16.462088290631403,56.118994345163095,5.086608566811821,-76.0463163832767,51.7178559903404,44.503276593494796,-90.78838952232441,0
67.0548117794676,77.7806692990769,-17.587497809862302,55.57296147065121,5.435066328296031,-76.4483015903194,69.3667008416919,129.509526826611,-22.656808766729803,0
52.236556128009504,44.363235282310896,-90.2231771759186,54.73995169359179,5.89413931681298,-76.75411015037851,67.06690422365949,77.71921650337391,-17.4678206026115,0
71.9186310478122,127.672355308712,-22.933730360459197,68.9606144028031,76.2798568084265,-17.7665177731085,53.373267443904496,5.44831941184625,-77.3332230343767,0
67.9190359473806,129.965003683302,-24.748547741863497,67.1395116009817,77.39310196495171,-18.4648776890998,51.297148005024006,6.498417490854759,-78.38476982308141,0
69.8548365392379,128.94456364116502,-22.393572610703696,53.712333331333895,5.926561369653901,-77.0006262690183,68.362826009796,76.75069899699571,-17.0104716834742,0
69.7616647084094,129.422172560379,-20.757689535594896,53.5820424822805,7.37904518911394,-77.0751750365487,67.2198788653466,77.7931815233379,-16.5878874782527,0
66.9214496021211,77.8190476233772,-17.9101723752317,70.19872013705789,129.174365748383,-22.296107029851303,49.9778719631438,45.4091445869028,-91.4374151761483,0
55.7666226278966,6.5413148035363,-75.8684754047092,70.5077745676938,129.24303736803998,-19.8428313256056,69.1960526600993,76.8235373686159,-15.2416049180544,0
65.7126701809335,78.3889735399064,-18.7612662540782,50.599712426954206,7.653065193194059,-78.8553024830239,68.9241830386144,129.566579950224,-23.348965597276102,0
69.44892384671479,129.739690851426,-22.771899730781698,66.43538891941711,78.01043539877492,-18.373046177492498,50.4601021305214,8.14275899526201,-78.9874878625831,0
69.8634211363336,129.773852434959,-21.6205002818249,51.7846362790561,8.20261796067649,-78.0309107549038,67.8780857469912,77.2208832686885,-16.554140546319097,0
68.51468670852191,130.671093600343,-20.982081600326897,64.7698039792429,79.2276282771501,-17.8044962602223,48.160890748491404,48.6045264798586,-91.72101465158859,0
66.83538522159739,78.2429908969287,-16.375650709457098,68.5423526435117,130.529564757934,-20.8312262149137,52.0848436719087,8.880418408956029,-77.78725906695091,0
69.0176257334639,130.65249066357,-19.749564291973602,51.5583121525414,9.86149064236034,-78.1593898630931,66.4707253771398,78.38470237562291,-15.877517862434098,0
65.27653539834179,78.9249236067036,-17.478460275751,50.5041818830342,9.95335055388238,-78.56507777889071,69.1567741645184,130.334059761971,-20.065313511431103,0
65.33796712857671,78.4560923916224,-18.7836896397499,50.378261586005294,8.316113871102589,-78.26937361183721,68.2325770670714,130.339693789364,-23.2985078382462,0
65.0860644861916,78.96230932700071,-18.4494433106434,49.7852679717004,9.13109984801248,-79.0182117038242,69.5726122252654,129.990719995224,-21.285109047050398,0
69.2449598660489,130.093467853275,-22.290365103579397,66.8948390757356,77.862970052354,-17.625533295543804,51.2125410882409,8.23587742246259,-78.0354951746273,0
70.16701155686621,129.991852057459,-20.3269482086273,49.2909797152262,10.820985070228698,-79.84455680610621,66.2977078891164,78.475543196805,-16.7802860359849,0
65.3456839756788,79.18651096371691,-17.0113868631161,68.3304205934293,131.117277532441,-19.9034487479532,47.834575089284,49.759454144699895,-90.79890779916309,0
70.43345904857429,129.717154734044,-19.2226412129413,67.11391166001289,77.86430406107209,-15.801248551577599,14.8307103304306,87.36387232232849,-32.1039471235115,0
65.2584398269647,78.796522449029,-18.133965687653802,69.2144552321045,129.986164634118,-20.9529730039341,10.7011849345662,89.09973508714991,-35.2134588703479,0
67.0603112206925,77.91052223611959,-16.9721911056894,69.5909110878588,130.318896524473,-21.1999589373363,46.364820015153505,11.863450441844599,-81.54761145977109,0
64.6836145376634,79.67682790298021,-18.0884162339286,69.0494819667581,130.86572104335,-20.171678142589396,12.6053156033205,89.0897991637426,-32.621263419538195,0
66.0674542496474,78.7163399650586,-15.9458852912709,67.89578355620651,131.258442626469,-19.584544669764604,11.683380254881598,89.1638398282758,-32.532486598836606,0
63.9183470460439,80.0545403609385,-17.301699326209,47.42474878574,13.4201509734254,-80.92336817466258,68.3785672402714,131.161382126945,-18.148666806837603,0
67.9087445321329,130.72403566446698,-24.888870083965102,65.3340900812571,78.54913351357571,-20.0788191769614,9.029360354875939,89.9533895306741,-36.4845818415939,0
63.6963191560622,79.77470514103591,-21.033841521877697,11.3069254741575,89.35546125119178,-34.8024666382204,45.02299305366779,49.076923563479994,-92.0527086015581,0
12.0379256755115,89.45502838114321,-33.035522252067,64.7793267335486,79.3340623325802,-18.7059000080535,69.3889011311646,130.425045259704,-20.813438938684897,0
68.251388865699,131.447652072367,-20.0890144632467,65.43282172809879,79.3064671390823,-17.1148374101545,46.4631192938758,13.239153075597,-81.22579739971029,0
62.9561596397334,80.5066026246301,-20.2050187373345,8.98353525234527,91.3601738310136,-35.720911026070105,68.2773056479163,131.318243730007,-21.439263083508102,0
67.2383186554409,78.1428192517632,-16.2908016174025,10.7533006819293,90.6457126748403,-33.6451430234251,69.3180903348677,130.920696798431,-20.4986812654059,0
69.0835494939295,130.829022793658,-19.552338314708898,11.3621876018307,90.4930304562798,-32.7312712178246,64.1077076628849,79.83424027559529,-18.6703254712702,0
10.7742923357814,90.2370658685824,-32.3989719879323,65.5492192846703,79.0005370819683,-17.2047695799758,67.7804714284939,131.466868315065,-20.626353020835897,0
69.20556361725541,130.704476743435,-19.2815082734975,11.2076682750148,90.1402608125877,-32.488109578719104,64.2248248395123,79.9297509798453,-18.6039367595824,0
10.861580701812699,90.8293504585724,-32.081882212056996,47.7646138073452,13.167756299331401,-79.48603759298192,68.6224440841814,131.412480491029,-18.8513974863662,0
64.11349461601401,80.1866428600351,-18.2632668483637,10.751634537233802,90.7027459576021,-32.0602057476256,-13.8751353009581,84.9515992603901,-31.7430408118924,0
63.625716015731605,79.80988673411309,-20.258546784264603,10.4013736615906,89.85123486959459,-32.9855050614431,-14.3825869745068,84.1561862193017,-32.518297937190106,0
65.38084381238271,79.0896076315251,-16.4527843480994,-14.5443743229031,84.51772112632409,-31.1966587987892,67.3764909527206,131.873669140681,-20.0196480851113,0
68.36904822493909,131.182309072392,-19.0469608989978,64.3522054169481,79.8980917461258,-17.7898864852366,-12.6846233178109,83.576453325543,-29.691686241093503,0
67.94206160360059,131.511676698489,-18.9075103977566,63.02945551369061,80.73382409919729,-19.134753227448897,-12.7462436990878,83.8884216036845,-29.344771960103802,0
64.11998665064979,80.0841318921945,-17.778175200496303,-12.2128539368769,83.62112753867359,-28.537872882193497,68.359327985888,131.22885022694598,-18.2694278770645,0
