county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
Tehama,3,2014-03-28,US1CATH0014,0.01,1,Tehama___2014-03-28,51
Plumas,9,2013-09-02,USC00047085,0.2,1,Plumas___2013-09-02,31
Kings,11,2017-11-25,USC00043747,0.0,0,Kings___2017-11-25,15
Tehama,7,2019-07-18,US1CATH0019,0.0,0,Tehama___2019-07-18,51
Santa_Barbara,4,2009-04-13,USW00053152,0.0,0,Santa_Barbara___2009-04-13,41
Santa_Clara,10,2016-10-11,US1CASC0018,0.0,0,Santa_Clara___2016-10-11,42
Merced,5,2017-05-27,USC00046168,0.0,0,Merced___2017-05-27,23
Tulare,6,2006-06-26,USC00049367,0.0,0,Tulare___2006-06-26,53
Santa_Cruz,6,2009-06-16,US1CASZ0001,0.0,0,Santa_Cruz___2009-06-16,43
Solano,12,2006-12-29,USW00093241,0.0,0,Solano___2006-12-29,47
Fresno,2,2009-02-03,USC00041864,0.0,0,Fresno___2009-02-03,9
Plumas,6,2012-06-28,USC00047195,0.0,0,Plumas___2012-06-28,31
San_Luis_Obispo,10,2003-10-25,USW00093226,0.0,0,San_Luis_Obispo___2003-10-25,39
Humboldt,9,2017-09-08,USW00024283,0.0,0,Humboldt___2017-09-08,11
Alpine,3,2017-03-22,USS0019L39S,0.0,0,Alpine___2017-03-22,1
San_Joaquin,12,2009-12-11,US1CASJ0004,0.17,1,San_Joaquin___2009-12-11,38
San_Francisco,12,2010-12-29,USW00023272,0.09,1,San_Francisco___2010-12-29,37
Yuba,4,2000-04-06,USC00045385,0.0,0,Yuba___2000-04-06,57
Mono,8,2012-08-24,USS0019L07S,0.0,0,Mono___2012-08-24,25
Tulare,1,2007-01-21,USC00049367,0.0,0,Tulare___2007-01-21,53
Yuba,7,2007-07-19,USC00042456,0.0,0,Yuba___2007-07-19,57
Sacramento,8,2001-08-29,USC00047370,0.0,0,Sacramento___2001-08-29,33
Mariposa,3,2019-03-26,USC00048380,0.0,0,Mariposa___2019-03-26,21
Butte,6,2000-06-28,USC00046521,0.0,0,Butte___2000-06-28,3
Monterey,12,2018-12-01,USC00045802,0.08,1,Monterey___2018-12-01,26
Alpine,4,2008-04-19,USS0019L43S,0.0,0,Alpine___2008-04-19,1
Santa_Cruz,1,2009-01-31,USW00023277,0.0,0,Santa_Cruz___2009-01-31,43
Nevada,2,2004-02-23,USS0020K31S,0.1,1,Nevada___2004-02-23,28
Colusa,11,2007-11-29,USC00041948,0.0,0,Colusa___2007-11-29,5
San_Benito,2,2000-02-06,USC00044025,0.0,0,San_Benito___2000-02-06,34
Siskiyou,10,2018-10-04,US1CASK0021,0.17,1,Siskiyou___2018-10-04,46
Fresno,11,2011-11-06,US1CAFR0008,0.27,1,Fresno___2011-11-06,9
Yolo,9,2018-09-03,USC00049742,0.0,0,Yolo___2018-09-03,56
Glenn,1,2009-01-11,USC00049699,0.0,0,Glenn___2009-01-11,10
Sacramento,11,2016-11-18,US1CASA0029,0.0,0,Sacramento___2016-11-18,33
Sierra,8,2012-08-20,USC00049298,0.0,0,Sierra___2012-08-20,45
Riverside,2,2008-02-08,USC00047813,0.0,0,Riverside___2008-02-08,32
Mariposa,10,2003-10-04,USC00048380,0.0,0,Mariposa___2003-10-04,21
Imperial,1,2018-01-31,USC00042713,0.0,0,Imperial___2018-01-31,12
San_Luis_Obispo,5,2019-05-20,US1CASL0014,0.23,1,San_Luis_Obispo___2019-05-20,39
Kings,9,2003-09-28,USW00053119,0.0,0,Kings___2003-09-28,15
Madera,4,2011-04-15,USW00093242,0.0,0,Madera___2011-04-15,19
Madera,7,2008-07-03,USC00045233,0.0,0,Madera___2008-07-03,19
Orange,7,2006-07-02,USC00047888,0.0,0,Orange___2006-07-02,29
Tehama,6,2000-06-03,USC00045679,0.0,0,Tehama___2000-06-03,51
San_Luis_Obispo,2,2006-02-16,USC00046730,0.0,0,San_Luis_Obispo___2006-02-16,39
Shasta,5,2000-05-23,USC00043824,0.0,0,Shasta___2000-05-23,44
Stanislaus,3,2013-03-15,USW00023258,0.0,0,Stanislaus___2013-03-15,49
Solano,7,2012-07-21,USC00042934,0.0,0,Solano___2012-07-21,47
Sutter,2,2005-02-09,USC00046194,0.0,0,Sutter___2005-02-09,50
Plumas,10,2000-10-27,USC00043621,0.0,0,Plumas___2000-10-27,31
Santa_Barbara,3,2004-03-24,USC00045147,0.0,0,Santa_Barbara___2004-03-24,41
San_Mateo,6,2014-06-03,US1CASM0008,0.0,0,San_Mateo___2014-06-03,40
Mendocino,7,2013-07-28,US1CAMD0014,0.0,0,Mendocino___2013-07-28,22
Alameda,3,2001-03-09,USC00040693,0.0,0,Alameda___2001-03-09,0
Sacramento,4,2010-04-07,US1CASA0018,0.0,0,Sacramento___2010-04-07,33
Mono,1,2018-01-31,USC00045280,0.0,0,Mono___2018-01-31,25
Riverside,6,2019-06-04,US1CARV0018,0.0,0,Riverside___2019-06-04,32
Yuba,6,2012-06-23,US1CAYB0001,0.12,1,Yuba___2012-06-23,57
Santa_Cruz,6,2009-06-15,USC00047916,0.0,0,Santa_Cruz___2009-06-15,43
Tulare,11,2016-11-03,USC00044890,0.0,0,Tulare___2016-11-03,53
Nevada,11,2009-11-16,US1CANV0014,0.0,0,Nevada___2009-11-16,28
Mendocino,12,2015-12-24,USC00043161,0.86,1,Mendocino___2015-12-24,22
Calaveras,6,2003-06-18,USC00041428,0.0,0,Calaveras___2003-06-18,4
Shasta,6,2004-06-16,USC00043824,0.0,0,Shasta___2004-06-16,44
Sonoma,12,2008-12-30,USW00023213,0.0,0,Sonoma___2008-12-30,48
San_Joaquin,11,2007-11-01,USC00040010,0.0,0,San_Joaquin___2007-11-01,38
Plumas,7,2005-07-30,USC00043621,0.0,0,Plumas___2005-07-30,31
Santa_Cruz,12,2010-12-08,US1CASZ0004,0.02,1,Santa_Cruz___2010-12-08,43
San_Joaquin,2,2019-02-15,US1CASJ0014,0.12,1,San_Joaquin___2019-02-15,38
Tehama,5,2014-05-02,US1CATH0022,0.0,0,Tehama___2014-05-02,51
Ventura,1,2014-01-22,US1CAVT0008,0.0,0,Ventura___2014-01-22,55
Santa_Barbara,3,2019-03-27,USC00046154,0.0,0,Santa_Barbara___2019-03-27,41
El_Dorado,2,2007-02-08,USC00044484,0.41,1,El_Dorado___2007-02-08,8
Riverside,8,2003-08-14,USC00043896,0.0,0,Riverside___2003-08-14,32
Plumas,9,2001-09-16,USC00041700,0.0,0,Plumas___2001-09-16,31
Butte,12,2015-12-04,US1CABT0013,0.72,1,Butte___2015-12-04,3
Sutter,1,2004-01-26,USC00046194,0.0,0,Sutter___2004-01-26,50
Sacramento,6,2001-06-27,USW00023271,0.01,1,Sacramento___2001-06-27,33
Mono,3,2014-03-30,USS0019L07S,0.1,1,Mono___2014-03-30,25
Modoc,8,2010-08-08,USS0020H13S,0.0,0,Modoc___2010-08-08,24
Sutter,9,1980-09-02,USC00046194,0.0,0,Sutter___1980-09-02,50
San_Bernardino,4,2016-04-09,US1CASR0046,0.31,1,San_Bernardino___2016-04-09,35
Santa_Barbara,6,2003-06-15,USC00045147,0.0,0,Santa_Barbara___2003-06-15,41
Inyo,2,2007-02-21,USW00023157,0.0,0,Inyo___2007-02-21,13
Yuba,5,2019-05-03,USC00048606,0.0,0,Yuba___2019-05-03,57
Yuba,6,2016-06-15,US1CAYB0003,0.0,0,Yuba___2016-06-15,57
San_Bernardino,4,2016-04-12,US1CASR0044,0.02,1,San_Bernardino___2016-04-12,35
Sutter,3,2009-03-25,USC00046194,0.0,0,Sutter___2009-03-25,50
Mariposa,4,2014-04-30,USW00053150,0.0,0,Mariposa___2014-04-30,21
San_Mateo,4,2015-04-04,US1CASM0006,0.0,0,San_Mateo___2015-04-04,40
San_Bernardino,4,2003-04-21,USW00023179,0.0,0,San_Bernardino___2003-04-21,35
Nevada,3,2007-03-18,USC00046136,0.0,0,Nevada___2007-03-18,28
Butte,7,2009-07-07,USC00046521,0.0,0,Butte___2009-07-07,3
Kern,11,2003-11-28,USC00044278,0.0,0,Kern___2003-11-28,14
Contra_Costa,3,2012-03-13,US1CACC0010,0.19,1,Contra_Costa___2012-03-13,6
Santa_Clara,12,2006-12-01,USC00045933,0.0,0,Santa_Clara___2006-12-01,42
Orange,11,2007-11-25,USC00047888,0.0,0,Orange___2007-11-25,29
San_Bernardino,5,2007-05-19,USC00045892,0.0,0,San_Bernardino___2007-05-19,35
Colusa,11,2013-11-09,USC00041948,0.0,0,Colusa___2013-11-09,5
San_Benito,11,2002-11-14,USC00046610,0.0,0,San_Benito___2002-11-14,34
Glenn,11,2006-11-14,USC00048587,0.12,1,Glenn___2006-11-14,10
Contra_Costa,12,2004-12-23,USC00045915,0.0,0,Contra_Costa___2004-12-23,6
San_Mateo,9,2008-09-23,USC00043714,0.0,0,San_Mateo___2008-09-23,40
Ventura,4,2004-04-10,USC00049285,0.0,0,Ventura___2004-04-10,55
Mendocino,8,2004-08-24,USC00042081,0.0,0,Mendocino___2004-08-24,22
San_Benito,9,2007-09-10,USC00046610,0.0,0,San_Benito___2007-09-10,34
Tehama,2,2011-02-12,USC00045679,0.0,0,Tehama___2011-02-12,51
Tuolumne,6,2016-06-25,USC00043939,0.0,0,Tuolumne___2016-06-25,54
Tulare,7,2011-07-18,USC00048917,0.0,0,Tulare___2011-07-18,53
Nevada,4,2015-04-19,USC00041018,0.0,0,Nevada___2015-04-19,28
Riverside,5,2019-05-15,US1CARV0050,0.0,0,Riverside___2019-05-15,32
Marin,7,2012-07-28,US1CAMR0012,0.0,0,Marin___2012-07-28,20
San_Bernardino,8,2004-08-06,USC00040521,0.0,0,San_Bernardino___2004-08-06,35
Marin,3,2004-03-17,USC00044500,0.0,0,Marin___2004-03-17,20
Glenn,8,2000-08-29,USC00046506,0.0,0,Glenn___2000-08-29,10
Inyo,3,2002-03-04,USC00048200,0.0,0,Inyo___2002-03-04,13
Mariposa,12,2014-12-08,US1CAMP0001,0.0,0,Mariposa___2014-12-08,21
San_Joaquin,9,2001-09-29,USC00048560,0.0,0,San_Joaquin___2001-09-29,38
Madera,10,2002-10-25,USC00046252,0.0,0,Madera___2002-10-25,19
Mendocino,4,2003-04-09,USW00023275,0.0,0,Mendocino___2003-04-09,22
Riverside,2,2011-02-12,US1CARV0020,0.0,0,Riverside___2011-02-12,32
San_Bernardino,6,2005-06-25,USC00047306,0.0,0,San_Bernardino___2005-06-25,35
Tuolumne,7,2013-07-11,USC00048353,0.0,0,Tuolumne___2013-07-11,54
Trinity,1,2000-01-01,USC00049026,0.0,0,Trinity___2000-01-01,52
Santa_Clara,8,2017-08-30,USC00045933,0.0,0,Santa_Clara___2017-08-30,42
Fresno,12,2013-12-07,US1CAFR0007,0.22,1,Fresno___2013-12-07,9
Madera,2,2009-02-17,USW00093242,0.29,1,Madera___2009-02-17,19
Mariposa,5,2015-05-05,USC00048380,0.0,0,Mariposa___2015-05-05,21
San_Joaquin,12,2004-12-27,USC00040010,0.0,0,San_Joaquin___2004-12-27,38
Calaveras,11,2003-11-02,USC00041428,0.0,0,Calaveras___2003-11-02,4
Sierra,9,2008-09-07,USC00048218,0.0,0,Sierra___2008-09-07,45
Sutter,10,1982-10-14,USC00046194,0.0,0,Sutter___1982-10-14,50
Del_Norte,9,2003-09-05,USC00042147,0.0,0,Del_Norte___2003-09-05,7
Solano,5,2009-05-20,USW00093241,0.0,0,Solano___2009-05-20,47
Merced,12,2009-12-11,USW00093243,0.27,1,Merced___2009-12-11,23
Colusa,12,2009-12-19,USC00041948,0.0,0,Colusa___2009-12-19,5
El_Dorado,2,2007-02-20,USS0020L02S,0.0,0,El_Dorado___2007-02-20,8
Nevada,4,2018-04-21,USS0020K05S,0.0,0,Nevada___2018-04-21,28
Shasta,6,2008-06-03,USC00045311,0.0,0,Shasta___2008-06-03,44
San_Diego,8,2008-08-13,USW00003131,0.0,0,San_Diego___2008-08-13,36
Orange,2,2000-02-21,USC00049087,0.89,1,Orange___2000-02-21,29
San_Luis_Obispo,10,2008-10-11,USC00047933,0.0,0,San_Luis_Obispo___2008-10-11,39
Santa_Barbara,4,2015-04-27,USC00043402,0.0,0,Santa_Barbara___2015-04-27,41
Riverside,5,2018-05-18,USW00003171,0.0,0,Riverside___2018-05-18,32
Tulare,6,2003-06-10,USC00045026,0.0,0,Tulare___2003-06-10,53
Colusa,1,2000-01-18,USC00042640,0.2,1,Colusa___2000-01-18,5
Lake,10,2007-10-12,USC00041806,0.24,1,Lake___2007-10-12,16
Alameda,4,2012-04-20,USW00023230,0.0,0,Alameda___2012-04-20,0
Napa,10,2009-10-31,USW00093227,0.0,0,Napa___2009-10-31,27
Orange,2,2003-02-13,USC00046175,0.22,1,Orange___2003-02-13,29
Tehama,3,2016-03-23,US1CATH0011,0.0,0,Tehama___2016-03-23,51
Mono,9,2013-09-11,USC00044881,0.0,0,Mono___2013-09-11,25
Marin,5,2006-05-26,USC00047880,0.0,0,Marin___2006-05-26,20
Santa_Barbara,2,2006-02-15,USC00045064,0.0,0,Santa_Barbara___2006-02-15,41
Yolo,3,2010-03-23,US1CAYL0001,0.0,0,Yolo___2010-03-23,56
Napa,5,2001-05-15,USC00047643,0.0,0,Napa___2001-05-15,27
Lake,4,2008-04-09,USC00045598,0.0,0,Lake___2008-04-09,16
Alameda,5,2017-05-20,USW00093228,0.0,0,Alameda___2017-05-20,0
Amador,12,2002-12-16,USC00046936,1.86,1,Amador___2002-12-16,2
Marin,12,2000-12-29,USC00046027,0.0,0,Marin___2000-12-29,20
Modoc,7,2005-07-12,USC00041476,0.0,0,Modoc___2005-07-12,24
Placer,2,2007-02-04,USC00044288,0.0,0,Placer___2007-02-04,30
Plumas,5,2011-05-11,USC00049351,0.0,0,Plumas___2011-05-11,31
San_Bernardino,6,2012-06-10,USC00040176,0.0,0,San_Bernardino___2012-06-10,35
San_Joaquin,1,2002-01-06,USW00023237,0.01,1,San_Joaquin___2002-01-06,38
Trinity,12,2018-12-30,US1CATY0005,0.06,1,Trinity___2018-12-30,52
Yolo,8,2008-08-28,USC00049781,0.0,0,Yolo___2008-08-28,56
San_Luis_Obispo,2,2003-02-16,USC00047933,0.49,1,San_Luis_Obispo___2003-02-16,39
Glenn,10,2015-10-01,USC00046506,0.0,0,Glenn___2015-10-01,10
San_Bernardino,6,2002-06-01,USC00044297,0.0,0,San_Bernardino___2002-06-01,35
Placer,5,2018-05-05,US1CAPC0007,0.0,0,Placer___2018-05-05,30
Marin,5,2000-05-29,USC00044500,0.0,0,Marin___2000-05-29,20
Stanislaus,12,2005-12-08,USC00049073,0.0,0,Stanislaus___2005-12-08,49
Contra_Costa,7,2018-07-18,USC00047414,0.0,0,Contra_Costa___2018-07-18,6
Contra_Costa,10,2016-10-23,US1CACC0025,0.0,0,Contra_Costa___2016-10-23,6
Santa_Cruz,4,2011-04-07,US1CASZ0014,0.05,1,Santa_Cruz___2011-04-07,43
Amador,8,2008-08-23,USC00043038,0.0,0,Amador___2008-08-23,2
Contra_Costa,4,2012-04-29,US1CACC0018,0.0,0,Contra_Costa___2012-04-29,6
Orange,12,2018-12-01,USC00046175,0.0,0,Orange___2018-12-01,29
Humboldt,5,2002-05-28,USC00043647,0.23,1,Humboldt___2002-05-28,11
Shasta,3,2018-03-06,USC00049390,0.0,0,Shasta___2018-03-06,44
Butte,4,2007-04-11,USW00093210,0.36,1,Butte___2007-04-11,3
San_Benito,4,2007-04-05,USC00046926,0.0,0,San_Benito___2007-04-05,34
Del_Norte,3,2007-03-27,USC00042147,0.41,1,Del_Norte___2007-03-27,7
Colusa,9,2013-09-19,USC00041948,0.0,0,Colusa___2013-09-19,5
Yuba,7,2004-07-13,USC00042456,0.0,0,Yuba___2004-07-13,57
Colusa,2,2004-02-11,USC00041948,0.0,0,Colusa___2004-02-11,5
Kern,7,2010-07-26,USC00048752,0.0,0,Kern___2010-07-26,14
Stanislaus,11,2014-11-08,US1CASS0001,0.0,0,Stanislaus___2014-11-08,49
Mono,5,2004-05-26,USC00043369,0.0,0,Mono___2004-05-26,25
Santa_Clara,2,2017-02-07,USC00046646,1.13,1,Santa_Clara___2017-02-07,42
Santa_Clara,3,2010-03-12,USC00048273,0.0,0,Santa_Clara___2010-03-12,42
Tulare,3,2002-03-30,USC00043551,0.0,0,Tulare___2002-03-30,53
Marin,9,2012-09-21,USC00046027,0.0,0,Marin___2012-09-21,20
Butte,11,2001-11-24,USC00041715,2.04,1,Butte___2001-11-24,3
Los_Angeles,11,2011-11-23,US1CALA0008,0.0,0,Los_Angeles___2011-11-23,18
Santa_Cruz,4,2006-04-04,USC00043004,1.25,1,Santa_Cruz___2006-04-04,43
Yuba,11,2014-11-12,US1CAYB0003,0.0,0,Yuba___2014-11-12,57
San_Francisco,1,2013-01-26,USW00023272,0.0,0,San_Francisco___2013-01-26,37
Lassen,7,2005-07-01,USC00048702,0.0,0,Lassen___2005-07-01,17
Sonoma,11,2006-11-05,USC00041603,0.0,0,Sonoma___2006-11-05,48
San_Bernardino,7,2015-07-07,US1CASR0004,0.0,0,San_Bernardino___2015-07-07,35
Tehama,9,2003-09-17,USC00045679,0.0,0,Tehama___2003-09-17,51
Kings,10,2001-10-21,USW00023110,0.0,0,Kings___2001-10-21,15
Sierra,5,2012-05-16,USS0020K03S,0.0,0,Sierra___2012-05-16,45
Kern,6,2016-06-21,US1CAKN0022,0.0,0,Kern___2016-06-21,14
Del_Norte,3,2014-03-12,US1CADN0009,0.0,0,Del_Norte___2014-03-12,7
Santa_Barbara,4,2010-04-03,US1CASB0002,0.0,0,Santa_Barbara___2010-04-03,41
Monterey,9,2008-09-14,USC00040790,0.0,0,Monterey___2008-09-14,26
Kings,3,2018-03-25,US1CAKG0003,0.0,0,Kings___2018-03-25,15
Tuolumne,6,2017-06-08,USC00049063,0.0,0,Tuolumne___2017-06-08,54
Amador,3,2014-03-23,US1CAAM0005,0.0,0,Amador___2014-03-23,2
Amador,5,2002-05-08,USC00048713,0.0,0,Amador___2002-05-08,2
Mono,11,2017-11-28,USC00268186,0.0,0,Mono___2017-11-28,25
El_Dorado,8,2002-08-29,USW00093230,0.0,0,El_Dorado___2002-08-29,8
Sutter,12,2018-12-05,USC00046194,0.15,1,Sutter___2018-12-05,50
Ventura,7,2011-07-20,US1CAVT0008,0.0,0,Ventura___2011-07-20,55
Yolo,6,2008-06-02,USC00049781,0.0,0,Yolo___2008-06-02,56
Kern,6,2005-06-04,USC00043463,0.0,0,Kern___2005-06-04,14
Marin,2,2004-02-19,USC00044500,0.0,0,Marin___2004-02-19,20
Contra_Costa,12,2015-12-16,USC00047414,0.0,0,Contra_Costa___2015-12-16,6
Marin,8,2001-08-24,USC00044500,0.0,0,Marin___2001-08-24,20
Mariposa,10,2003-10-07,USC00049855,0.0,0,Mariposa___2003-10-07,21
Alameda,3,2019-03-25,US1CAAL0039,0.0,0,Alameda___2019-03-25,0
Kings,1,2012-01-02,USC00042012,0.0,0,Kings___2012-01-02,15
San_Benito,12,2008-12-29,USC00046610,0.0,0,San_Benito___2008-12-29,34
San_Diego,11,2010-11-23,USC00044710,0.0,0,San_Diego___2010-11-23,36
Napa,10,2001-10-02,USC00041312,0.0,0,Napa___2001-10-02,27
Yuba,3,2009-03-02,USC00042456,1.92,1,Yuba___2009-03-02,57
Madera,5,2016-05-01,USC00041879,0.0,0,Madera___2016-05-01,19
Orange,3,2009-03-26,USW00003166,0.0,0,Orange___2009-03-26,29
Yuba,1,2003-01-04,USC00048606,0.0,0,Yuba___2003-01-04,57
Trinity,3,2010-03-31,US1CATY0012,0.33,1,Trinity___2010-03-31,52
Plumas,7,2002-07-03,USC00047085,0.0,0,Plumas___2002-07-03,31
Humboldt,10,2007-10-03,USC00043647,0.0,0,Humboldt___2007-10-03,11
Yuba,8,2013-08-05,US1CAYB0003,0.0,0,Yuba___2013-08-05,57
San_Benito,8,2013-08-08,US1CAST0005,0.0,0,San_Benito___2013-08-08,34
Ventura,9,2011-09-24,USC00046572,0.0,0,Ventura___2011-09-24,55
Sonoma,6,2007-06-27,USC00043875,0.0,0,Sonoma___2007-06-27,48
Mono,1,2019-01-26,USC00041072,0.0,0,Mono___2019-01-26,25
Siskiyou,5,2011-05-25,USC00045449,0.27,1,Siskiyou___2011-05-25,46
Contra_Costa,11,2018-11-19,USC00045915,0.0,0,Contra_Costa___2018-11-19,6
Santa_Cruz,10,2004-10-10,USC00040673,0.0,0,Santa_Cruz___2004-10-10,43
Alpine,11,2002-11-14,USC00045356,0.0,0,Alpine___2002-11-14,1
Kings,2,2002-02-19,USW00023110,0.0,0,Kings___2002-02-19,15
Santa_Cruz,11,2006-11-28,USW00023277,0.0,0,Santa_Cruz___2006-11-28,43
Imperial,2,2017-02-05,USC00044223,0.0,0,Imperial___2017-02-05,12
Mendocino,6,2015-06-24,US1CAMD0014,0.0,0,Mendocino___2015-06-24,22
Tulare,12,2013-12-20,USC00048917,0.0,0,Tulare___2013-12-20,53
San_Mateo,8,2018-08-27,US1CASM0006,0.0,0,San_Mateo___2018-08-27,40
Riverside,1,2004-01-15,USC00043896,0.0,0,Riverside___2004-01-15,32
Placer,5,2004-05-15,USS0020K27S,0.0,0,Placer___2004-05-15,30
Santa_Cruz,12,2013-12-19,USC00047916,0.0,0,Santa_Cruz___2013-12-19,43
Mendocino,4,2004-04-17,USC00047109,0.0,0,Mendocino___2004-04-17,22
Santa_Barbara,3,2016-03-20,USC00044422,0.0,0,Santa_Barbara___2016-03-20,41
Los_Angeles,1,2004-01-08,USW00003159,0.0,0,Los_Angeles___2004-01-08,18
Butte,4,2005-04-20,USW00093210,0.0,0,Butte___2005-04-20,3
Kern,9,2013-09-23,USW00053144,0.0,0,Kern___2013-09-23,14
Sierra,5,2000-05-09,USS0020K04S,0.0,0,Sierra___2000-05-09,45
Solano,1,2008-01-02,USC00042934,0.0,0,Solano___2008-01-02,47
San_Diego,7,2002-07-04,USC00047874,0.0,0,San_Diego___2002-07-04,36
Marin,11,2008-11-18,USC00044500,0.0,0,Marin___2008-11-18,20
Santa_Clara,4,2009-04-02,US1CASC0002,0.0,0,Santa_Clara___2009-04-02,42
Placer,11,2007-11-18,USC00041912,0.0,0,Placer___2007-11-18,30
Ventura,5,2012-05-16,USC00046572,0.0,0,Ventura___2012-05-16,55
Tehama,12,2009-12-24,USW00024216,0.0,0,Tehama___2009-12-24,51
Santa_Barbara,2,2016-02-21,USC00047681,0.0,0,Santa_Barbara___2016-02-21,41
Yolo,7,2017-07-14,US1CAYL0001,0.0,0,Yolo___2017-07-14,56
Colusa,12,2015-12-06,US1CACL0001,0.23,1,Colusa___2015-12-06,5
Monterey,3,2012-03-23,US1CAMT0009,0.0,0,Monterey___2012-03-23,26
Tehama,9,2015-09-29,US1CATH0019,0.0,0,Tehama___2015-09-29,51
Glenn,5,2010-05-15,USC00048587,0.0,0,Glenn___2010-05-15,10
Madera,2,2017-02-08,US1CAMA0006,0.4,1,Madera___2017-02-08,19
Yolo,10,2003-10-12,USC00042294,0.0,0,Yolo___2003-10-12,56
Sutter,9,2006-09-27,USC00046194,0.0,0,Sutter___2006-09-27,50
Plumas,7,2016-07-22,USC00041497,0.0,0,Plumas___2016-07-22,31
Sonoma,3,2011-03-11,US1CASN0002,0.0,0,Sonoma___2011-03-11,48
Siskiyou,5,2005-05-17,USC00045983,0.36,1,Siskiyou___2005-05-17,46
Lake,9,2000-09-04,USC00041806,0.0,0,Lake___2000-09-04,16
Modoc,5,2001-05-26,USS0020H12S,0.0,0,Modoc___2001-05-26,24
Kings,2,2009-02-06,US1CAKG0002,0.29,1,Kings___2009-02-06,15
Tuolumne,4,2003-04-14,USC00046174,0.56,1,Tuolumne___2003-04-14,54
Sierra,4,2005-04-04,USS0020K03S,0.0,0,Sierra___2005-04-04,45
Mono,11,2018-11-11,US1CAMN0004,0.0,0,Mono___2018-11-11,25
San_Joaquin,8,2018-08-13,US1CASJ0001,0.0,0,San_Joaquin___2018-08-13,38
El_Dorado,11,2011-11-28,USS0020L10S,0.0,0,El_Dorado___2011-11-28,8
Trinity,3,2006-03-26,USC00040738,0.24,1,Trinity___2006-03-26,52
Sutter,3,1982-03-15,USC00046194,0.07,1,Sutter___1982-03-15,50
San_Mateo,8,2003-08-04,USC00046599,0.0,0,San_Mateo___2003-08-04,40
Shasta,7,2012-07-13,US1CASH0010,0.0,0,Shasta___2012-07-13,44
Mono,2,2011-02-02,USC00044881,0.0,0,Mono___2011-02-02,25
Modoc,9,2001-09-19,USS0020H12S,0.0,0,Modoc___2001-09-19,24
Tehama,12,2013-12-24,US1CATH0009,0.0,0,Tehama___2013-12-24,51
Yolo,11,2017-11-28,US1CAYL0009,0.0,0,Yolo___2017-11-28,56
San_Joaquin,1,2018-01-26,USW00023237,0.0,0,San_Joaquin___2018-01-26,38
Calaveras,12,2016-12-05,USC00049582,0.0,0,Calaveras___2016-12-05,4
Santa_Barbara,3,2018-03-20,USC00049111,0.03,1,Santa_Barbara___2018-03-20,41
Madera,9,2013-09-06,USW00093242,0.0,0,Madera___2013-09-06,19
Kings,9,2006-09-26,USC00044534,0.0,0,Kings___2006-09-26,15
Mono,4,2015-04-28,USS0019L07S,0.0,0,Mono___2015-04-28,25
Sacramento,4,2007-04-12,USC00047370,0.0,0,Sacramento___2007-04-12,33
Trinity,2,2018-02-08,USC00049026,0.0,0,Trinity___2018-02-08,52
San_Luis_Obispo,5,2002-05-23,USC00045866,0.0,0,San_Luis_Obispo___2002-05-23,39
Amador,9,2007-09-15,USC00043038,0.0,0,Amador___2007-09-15,2
Lassen,1,2000-01-23,USC00042506,0.1,1,Lassen___2000-01-23,17
Calaveras,4,2004-04-25,USC00041428,0.0,0,Calaveras___2004-04-25,4
Alameda,7,2003-07-07,USC00044997,0.0,0,Alameda___2003-07-07,0
Sutter,9,2005-09-26,USC00046194,0.0,0,Sutter___2005-09-26,50
San_Mateo,5,2010-05-18,US1CASM0007,0.25,1,San_Mateo___2010-05-18,40
Yuba,2,2000-02-10,USC00042456,1.17,1,Yuba___2000-02-10,57
El_Dorado,5,2003-05-01,USC00046960,0.0,0,El_Dorado___2003-05-01,8
Sacramento,1,2015-01-17,USW00023271,0.0,0,Sacramento___2015-01-17,33
Kings,12,2009-12-09,US1CAKG0005,0.0,0,Kings___2009-12-09,15
Trinity,4,2018-04-09,USC00049026,0.03,1,Trinity___2018-04-09,52
Santa_Barbara,7,2017-07-21,US1CASB0007,0.0,0,Santa_Barbara___2017-07-21,41
Stanislaus,9,2000-09-25,USW00023258,0.0,0,Stanislaus___2000-09-25,49
Tuolumne,5,2005-05-31,USC00046174,0.0,0,Tuolumne___2005-05-31,54
Sutter,4,2004-04-21,USC00046194,0.0,0,Sutter___2004-04-21,50
Alpine,10,2009-10-28,USS0019L44S,0.0,0,Alpine___2009-10-28,1
Alpine,7,2009-07-11,USS0019L44S,0.0,0,Alpine___2009-07-11,1
Trinity,4,2008-04-05,USC00049026,0.0,0,Trinity___2008-04-05,52
Kings,1,2003-01-12,USC00044534,0.0,0,Kings___2003-01-12,15
San_Francisco,7,2002-07-26,USW00023272,0.0,0,San_Francisco___2002-07-26,37
Madera,8,2014-08-26,USC00041879,0.0,0,Madera___2014-08-26,19
San_Benito,1,2001-01-06,USC00046926,0.0,0,San_Benito___2001-01-06,34
Sonoma,7,2017-07-14,US1CASN0121,0.0,0,Sonoma___2017-07-14,48
Shasta,8,2002-08-13,USC00047581,0.0,0,Shasta___2002-08-13,44
Plumas,8,2009-08-05,USC00041700,0.0,0,Plumas___2009-08-05,31
Alameda,3,2002-03-12,USC00046144,0.0,0,Alameda___2002-03-12,0
Napa,8,2005-08-05,USW00093227,0.0,0,Napa___2005-08-05,27
Los_Angeles,10,2015-10-12,USC00047785,0.0,0,Los_Angeles___2015-10-12,18
