X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
74.9478201026468,51.226616518037794,-68.979270820843,51.9121798859659,84.1371360844278,-55.583081598609,-8.01625023851447,83.08874237744008,-21.741749038403302,0.0
51.995142593860905,83.8448336101188,-55.9365979706985,75.11209990707741,51.0786857760927,-68.9957566226823,-8.0793998478439,82.85542088110341,-22.265153260507102,0.0
52.1855087015135,83.4838371064191,-56.2176479813336,-7.6772818541713,82.7337924005448,-22.0941624497322,87.39447451238442,74.6294820993654,-68.9428785465523,0.0
52.0875498490197,83.0653733709286,-56.8408570789896,75.5268006819209,50.3321647721661,-68.96753326095521,-7.86575156476609,82.45368625928809,-22.862742586493503,0.0
52.61088457334311,82.9799844768369,-56.5047512129226,76.4341768584561,50.3589470383215,-67.9217938305651,-7.70544271509261,82.2695841604716,-23.0804029346868,0.0
52.70100049223821,82.6105853107533,-56.9534809974934,76.4713726436078,49.9170373906102,-68.26243834018021,31.928906446557498,90.42122396129508,-47.98472763774179,0.0
52.658519583266106,82.2675237955995,-57.4338134537422,76.25375142981551,49.50530273297,-68.8793011738423,31.895131384201697,90.1480755915096,-48.56574247483479,0.0
52.771794019542,81.9832360972861,-57.717251831456004,31.994547932900602,89.88606396747471,-48.899636920987206,75.97472344466009,48.909966224044,-69.6506532738229,0.0
52.8602286876955,81.6731718729106,-58.03285573106461,32.0844313732083,89.6428660895763,-49.2669044968747,75.74145343299479,48.3797302059706,-70.3172001224094,0.0
52.8962805319832,81.4699443906415,-58.32169026929439,32.2351180643212,89.5821653881995,-49.390460736265,-9.14898532214532,80.800878331139,-27.583091786303395,0.0
32.8157913264237,89.42356293125792,-48.81996690187321,52.9790128135351,81.07172924048541,-58.8129071230177,-9.26731984699711,80.3066169149187,-28.428110358128702,0.0
52.9844903667764,80.6460985524897,-59.351780704837296,75.74106452582758,47.51477099252379,-71.27252995384991,32.9140988436577,89.2300452579148,-49.1060837023317,0.0
53.0845620610281,80.4557593209866,-59.5502041883344,75.8775925069988,47.5504197668573,-71.1555314528499,32.839566092319004,89.02827402585889,-49.5250981608799,0.0
53.1738926592256,80.0274127616856,-60.073501563800896,33.0039084973782,88.75903263839979,-49.975215707310106,75.822530957872,46.740649803980396,-71.5453036896497,0.0
53.1074563186989,79.83635082837459,-60.3896629794054,32.964561012142894,88.675596836092,-50.2033131579935,74.5601712982383,46.0533502423705,-73.6380800702387,0.0
53.8176165288184,80.4724458200662,-58.3938746007965,32.9466894300107,88.7947448217359,-49.82787983293329,74.2105477796538,45.9334924550417,-73.9990769207719,0.0
53.4726706669504,80.35707427319541,-58.8708257713107,32.9474754043332,88.816530809247,-49.6812469699681,-9.39982335855317,80.2160852233061,-29.7709921446243,0.0
53.294449437343395,80.25424030311599,-59.290450947350394,32.3316356582759,88.4646407784056,-50.84421370823011,85.1189324633998,69.4073356989876,-77.00821789561971,0.0
52.995636210683,80.182441455517,-59.7375045834485,9.483874583291449,87.35410394702141,-38.7783500874056,85.00740189464109,69.4752237970378,-77.2115181982227,0.0
9.48650852766437,87.3883669445513,-38.7738969245935,32.1987566746464,88.4243447628639,-50.956982866581605,52.048969277297104,79.75521237230909,-61.12105484707249,0.0
85.5071071335691,70.09148127815389,-75.5358338994316,9.39807172094837,87.4677485991934,-38.4619864790707,32.1700324840218,88.71681938607469,-50.4674639445611,0.0
9.28623342916548,87.81584289235701,-38.07874658919229,85.5366891662432,70.62903992851909,-74.9429879725457,32.061431221677296,89.01306976689541,-50.099378116813604,0.0
9.49325095445478,88.10389961247101,-37.433280104625794,52.635292594693006,81.1751638217405,-58.555439379998106,32.216020231143396,89.3653864450478,-49.4390527315586,0.0
9.652457042262881,88.40711437817,-36.668663588579605,85.76886652858809,71.6497771051513,-73.78136593465399,53.1017743981686,81.8080691237026,-57.14581737115561,0.0
9.91451455550888,88.8303732972625,-35.575783631532104,86.16993346300471,72.3416347822,-72.4895705603237,32.9509160249662,90.46731680077059,-46.9101543376764,0.0
86.20082386716041,72.9863950233437,-71.9354919780162,33.3027273002841,91.0223792757247,-45.6366062098075,11.668085106961401,89.50955254957279,-31.5921049205648,0.0
86.52682932845059,73.6064848553733,-70.8496822124199,33.5405300634661,91.4171101513744,-44.6903892982956,52.564676382299396,82.95387138412971,-56.0545730088939,0.0
87.07270260724229,74.0236982562675,-69.6781499333597,33.9869572910334,91.7809968171711,-43.6245101100735,12.2033585532462,90.1644394774379,-29.902072666294604,0.0
34.6434056740943,92.2062409453668,-41.9893247150403,12.3380320230763,90.1906463831095,-29.3816955227984,52.494319869461,83.2834155093513,-55.70193123707129,0.0
12.2618500796411,90.20904658819022,-29.393635285111397,34.7000834258116,92.2974467874032,-41.7198892947739,87.2832713593004,74.4063954667048,-68.84369600385399,0.0
88.48188745617821,75.094439803131,-66.373611223484,12.528366326781398,90.350430543459,-28.971010731308198,34.8546153522032,92.3571398503884,-41.5174157228716,0.0
88.3395448358584,74.8853675653742,-66.7272623654842,12.541873132687302,90.29380531745579,-29.034867118982202,34.8448200227249,92.2828263002175,-41.62329718592439,0.0
88.5074082494452,74.99567739866491,-66.4324714012769,34.9914008317279,92.3678229016243,-41.3615061288579,12.675419437765601,90.33392007368259,-28.802431532741497,0.0
88.39179941671551,75.01462366879521,-66.5290775578933,12.638047780722802,90.3712138382695,-28.732430782827002,34.9128947947093,92.42981776935059,-41.358623770360204,0.0
88.4136150262434,74.83363828102951,-66.7218446958363,12.769604383856699,90.3049029015793,-28.745867473710398,34.8909763269469,92.2923267803045,-41.6128800905433,0.0
87.9280845576139,74.7762010201258,-67.3849666322308,12.416796520841801,90.2193594637415,-29.1294253824585,34.1163832846107,92.1423340346592,-42.6026820073901,0.0
12.4566014571988,90.23048242267441,-29.062409361715897,74.2521911981904,50.58471600172879,-70.3226233390924,87.80999054234991,74.65244907731591,-67.5706136105866,0.0
74.28512563012801,50.700736754738294,-70.2605481308171,10.3507428690881,89.61299488688591,-31.9711787311787,87.81127412345941,74.7484569104811,-67.4810619827269,0.0
74.23264032870459,50.683732998409795,-70.2821631722809,10.3674910303325,89.61732134651659,-31.908008530949502,87.7706090165662,74.7206230491063,-67.52943334587111,0.0
74.2378675850922,50.6535863199354,-70.2795884901669,12.422076993901,90.2551791774573,-28.9999816517643,87.77537175144691,74.70790572711759,-67.5185519451019,0.0
74.1421012068178,50.61533022228971,-70.45794393910829,12.4611305779489,90.27808778882459,-28.8943986079063,87.8120999872995,74.7409030801284,-67.4239735004349,0.0
74.3076314101945,50.4139961825139,-70.5175724774765,12.607647956896601,90.1955555490982,-28.985600152222,88.0855344873139,74.6095801764497,-67.2320889529557,0.0
74.03501563552359,50.4984426804234,-70.8779492557437,88.248531900958,74.927656848915,-66.7319059030752,12.522174863871902,90.2764370781411,-28.8991905449796,0.0
73.7581325175374,50.4525486178466,-71.3652661067638,87.19613819588221,74.5921363040232,-68.8193019023487,34.596961585401104,92.2935825695006,-41.700014227156295,0.0
33.4097418155374,91.54531119286641,-44.275627284324294,73.62787610687279,50.087845436593106,-71.780629305621,51.82823071281071,82.9584254215016,-56.7565803124609,0.0
33.426399024236105,91.53783698323429,-44.2546695129834,73.5278461679918,50.1019877519334,-72.6075889298169,52.3955746263206,83.26759935768021,-55.7323019602324,0.0
86.81603716630009,73.5671452044794,-70.4241126405058,52.355514021048094,82.5812987148115,-56.6299178453133,33.0481310579991,90.8589543384852,-45.8217427221006,0.0
10.521122465950699,89.23041803262751,-33.8889472952319,52.3194757433765,82.09952161076109,-57.2483376022609,32.9656397397199,90.49801952226579,-46.471826767393395,0.0
10.5476429681242,88.8192055426368,-34.6876090065577,53.06133623104029,81.7058596788558,-57.2249645916502,86.659385727647,72.19825062807121,-72.0459080555803,0.0
10.6672656639157,88.95246422227241,-34.054809763685306,85.8430872704861,72.2788040449208,-73.6157665022082,52.86824111399879,81.813891753172,-57.3142344161759,0.0
10.553184841115401,89.0400766287051,-33.7087591682574,86.01112366035059,72.7835107229791,-72.8988982737177,51.891872250506,81.6943106970276,-59.0280123591729,0.0
9.94770682596603,89.2215612899643,-33.1695361873781,32.685739169011505,90.87961731491421,-45.625226308152,52.5295423958158,82.8259694433023,-56.62315058757629,0.0
9.42453016950742,89.1060231524618,-32.7930993508846,31.963526421122303,91.01406697378141,-45.7431594953636,52.10600456703921,83.31538363639791,-56.093989317747294,0.0
9.32755915213158,89.6328166983861,-32.2163990380214,51.892068146164,83.4187718692326,-55.810500439817105,31.387701347820503,91.0999635767947,-46.264198949151705,0.0
52.183235169598106,83.5718475190518,-55.16483479977779,31.5323640185979,91.21104941118608,-45.83243901112821,87.9194339823783,75.401424199853,-66.8457114020939,0.0
52.193039908119104,83.8746972063189,-54.49199741886729,31.1114435207517,91.338538077246,-45.89088131608021,88.02629242283881,75.6341351459816,-66.1624676384448,0.0
51.8293719193874,84.1963202144662,-54.1926504683509,-9.809751347022429,82.0503272076714,-24.813722969833897,30.3572153060788,91.3644152104888,-46.367810182343,0.0
52.347035976212304,84.65986094188109,-52.904106587357596,-9.304586187701679,82.36630254908059,-23.592928268211,76.0922135093015,52.796701210844795,-65.4195953863034,0.0
-8.73339817257099,82.38910688872609,-23.1717127428549,75.9253045578663,52.2039228984958,-66.64658834331371,32.712427024541,92.0084099907432,-42.8884292687361,0.0
-9.279833497667141,82.0542984209758,-24.0301027233974,86.990497561501,75.3090868424231,-67.7594196917508,50.8390072453549,83.3801309471185,-56.5638448971435,0.0
-11.6323352618028,81.5519681957554,-28.0072089961766,73.5643238308542,51.161458217786205,-70.50568876579351,86.2135127458168,75.013944051787,-69.0683508332309,0.0
72.692269678892,50.0237707632039,-72.9632533784071,-11.5930764374461,81.2341416193599,-28.4502104575926,51.729995292432605,82.8444688435635,-55.6740241860846,0.0
85.64801525804491,73.56102185155942,-71.8383160681827,31.595033852728896,90.2178962043528,-47.24668794006121,52.2308575790419,82.3615478989251,-55.9756646521585,0.0
52.895240928077,82.454112845426,-55.6838910550838,32.2857286286367,90.2777528184088,-46.4447178587222,89.0770130889127,74.6553910628318,-66.25344084961411,0.0
52.0799521134868,82.076386570238,-56.5290732670346,31.137390010461697,89.8711058054122,-48.0645614319823,-9.56666077477779,80.9250954601682,-27.1225188244563,0.0
51.8742423470165,82.50994753209909,-56.138337659510796,-9.177149218723349,81.4114690841064,-25.3984474680023,76.2511972719347,50.6023648905173,-66.69698030708331,0.0
49.6482272567785,82.1977788650771,-59.118547308836696,-9.21140710031958,81.5191526440289,-24.2319008835809,74.47690896739459,50.855644590455896,-69.3312495773127,0.0
73.1297449812176,51.134178593696205,-70.8944170406249,50.0741241205519,83.204646554177,-56.9979508522371,31.4145170191735,91.40103743820791,-45.3272840204592,0.0
71.86913293459821,51.065997349052495,-73.26554930508341,-10.831380071461101,81.5959526947275,-25.4164712457757,31.0679646818673,91.2752248288681,-45.5579348518544,0.0
-10.458385938527199,81.5194779228988,-24.951619661634197,31.3265952472022,91.6083881786367,-44.4298470234842,50.5672243812486,83.436299681047,-56.213753681025295,0.0
32.0233516330322,91.8803037010441,-43.010203056845505,-8.858867209667471,81.9026302909163,-22.6918383387277,52.0218758160776,83.83521987137141,-53.7107023757409,0.0
-10.3469768638431,81.75133090879041,-25.5878703377312,33.4148863112738,91.98598648141241,-41.3644472082737,5.62509961760818,24.523348982452198,8.1203515303739,0.0
52.9663740659394,83.2692896295395,-53.084054280912,75.72556720407609,51.319638172987204,-67.2120415581509,32.9789241195822,91.376244498353,-42.788229331114294,0.0
51.8269166058383,83.20337197421591,-54.707808476046296,31.678031307860397,91.02828297990999,-44.6760644102371,5.68291149758968,24.5551826984726,8.21154946128896,0.0
50.852850057735395,82.94032743782779,-56.3154431884488,75.92855157678879,51.7278160958057,-66.61383262813679,6.622096958539849,24.795575166370302,9.43789086822756,0.0
50.6766850696119,83.4533165215675,-55.8061194485555,87.3755991241478,75.92196927368279,-66.2836151345276,74.4125246595142,52.0084362590611,-68.8823100344665,0.0
74.1263321039973,51.068199416085996,-70.2062745999726,87.1849463886883,75.25612701859541,-67.5200057639406,31.8503422644732,91.0852914908605,-45.0536242233726,0.0
73.97613829043709,51.7542043561908,-69.9540620056604,32.416191518316495,91.66302704114321,-43.1369939854698,86.7596017401337,75.7281577219295,-67.6294348855285,0.0
73.36503623276471,51.609804245826595,-71.33721469382292,53.0537545260396,84.26958524034559,-51.9947221755328,7.00111875363685,24.570950252101802,9.96270449758559,0.0
52.0125922175051,83.29478477019741,-54.359364206197604,86.9402766798473,74.80151868952521,-68.161140663667,74.2133675586838,51.1399997514295,-70.0423994879066,0.0
50.6523501118045,81.96063663581941,-57.991284339996604,6.34362708801262,24.813867875001897,8.717541651760559,31.807426630502402,90.36119943177601,-45.9525986685845,0.0
86.4676022340097,73.6225083618643,-70.53014951358259,50.238213408016605,81.4270719636193,-58.7912752796039,5.85032276160596,24.680442477332303,7.851306114789621,0.0
87.28963840476841,73.47495889200009,-69.4900808172194,4.83692267803308,24.5113089065012,6.164335381596941,31.822415746954498,90.0451971055199,-46.3906735266479,0.0
53.0659121993088,81.80784771824929,-55.3032717220507,5.34633361712144,24.659294471595697,6.9641881807979,32.8711798121358,90.1846733306015,-45.117988197734604,0.0
53.548809447062595,81.9641839713269,-54.604097178844206,32.416797358789395,89.7804949484426,-46.5719447394231,76.25484436084659,49.634536901551506,-68.2068358309606,0.0
76.3376853757616,49.5323481621833,-67.9951947273592,31.2708193756243,89.4813142192355,-48.5856474915745,5.05704329605408,24.503480627656604,6.605198727660429,0.0
54.384607135834706,82.361978228872,-52.833138965120604,30.644926960345803,89.2472619390094,-49.3640824080111,57.25954218602671,18.582388950908502,-69.3046185583891,0.0
57.102045508283304,19.4004276109672,-69.1432383410088,29.7561780491357,89.5388272978162,-49.545624933388204,52.2719002781661,82.26575485679871,-55.688180246355294,0.0
87.19965912405979,74.055961806049,-68.3254648401954,56.6631873071832,19.8237162569743,-69.29995326083589,31.0017909608271,90.22864719626051,-46.8993836031341,0.0
73.85938164335009,50.0094684924368,-70.9635254786989,55.9188878999883,19.4059096880411,-70.2718364226247,86.93533344876622,74.0297726136221,-68.66680383509379,0.0
31.9722129929179,90.45893297024028,-45.0381456458971,53.47045862061071,18.295624090977,-75.00344937416679,86.33384232300959,73.94211481698159,-69.7021941917039,0.0
54.90222249562839,19.178525954111603,-72.85117594293179,51.7480718141689,82.831116190345,-55.7279418530524,72.6870499424414,50.1373758739409,-73.04359301225679,0.0
73.1003369388832,49.532140205226405,-73.0071892015542,86.36174791751759,73.3039109833038,-70.4504893892372,59.0029265018791,19.538145145141197,-66.7318150847199,0.0
51.7497253111407,81.2604386068094,-57.6220206487975,86.4938496015588,72.57614038877149,-71.018502155229,57.846329044123706,18.5803585810713,-69.13973743165221,0.0
87.66929408954451,72.2877712838781,-69.8512170305618,56.8947752344732,17.596600692906,-70.6885775431449,31.8175920712236,88.7837592992671,-47.8050302842599,0.0
88.621858606928,71.8643541438477,-69.3662137970736,31.8564273341236,88.3345364248156,-48.826045028433505,57.725503786111496,17.1084465746017,-70.1109862820629,0.0
88.14764938486219,71.41843281744809,-70.42871694715909,51.827020174046496,79.77541037418091,-59.1074003785483,57.867538927602396,16.3879229307075,-69.7563061341383,0.0
31.638463570580395,87.5889290071117,-50.615615557653896,57.640631534765504,15.871400496071802,-69.77083611056051,87.06379265060221,70.7411845699411,-72.7565545565108,0.0
87.0281593204188,71.61938982810821,-71.796842339683,54.589295160187994,80.6976988868938,-54.777675126589,57.349129224699105,16.6758043372483,-69.7919627956871,0.0
57.2924421280839,17.00153723755,-69.8345651920331,53.4029468924426,80.782852734774,-56.531394846003195,31.128445569702702,88.33581810139229,-49.7358094412043,0.0
57.449509011817895,17.2369757606017,-69.955861812499,31.129746457544304,88.55471393868379,-49.7169601315977,51.9367307903251,80.4705878344205,-59.2804798343951,0.0
57.5127261008107,17.424110662119602,-69.9101343518044,32.4608841964585,89.00262747625109,-47.7363536888583,51.6217956698192,80.6290081954956,-59.55504886434179,0.0
33.1255173522061,89.3467659715076,-46.4464716806489,57.5044810287772,17.753289149744,-70.03148250591721,51.557905812569295,81.06396445416351,-59.316689381626304,0.0
33.2296499563749,89.3227851825518,-46.5354704178273,58.010588604846,17.4842060434934,-69.44732874450929,76.42028007198671,48.503965483819705,-69.79551454114761,0.0
32.854829551455104,89.5946846518495,-46.31104600719439,76.0223172877773,48.995846345939796,-69.9477725095059,52.71831897394961,81.5590650393328,-57.2455366860227,0.0
32.97621620789,89.801959513929,-45.93146299726521,76.0916024745721,49.2688266995658,-69.68420278298271,58.400265856502706,18.4309503574612,-68.7474678283544,0.0
76.1378832397969,49.099067439235895,-69.6113883022053,32.8041496005507,89.6930987750511,-46.4056960524634,52.948709509496204,81.66043998601059,-56.751712428526204,0.0
75.7951315292302,48.907649199253704,-69.9825316437568,60.9174456431195,19.0238872345348,-64.9555983330559,52.6391894714925,81.52294699117449,-57.1209151682502,0.0
75.5558573371503,48.7341973118534,-70.31990425489451,61.013234173204495,18.9836979744823,-64.68801783127499,52.5689013443789,81.50213676060021,-57.244537205757894,0.0
60.8942206406913,18.829824677949397,-64.7877694951795,75.2805442099479,48.5784249135083,-70.78004603966251,52.4901289591126,81.2100485279011,-57.48641760408879,0.0
60.7633518533154,18.878075613731102,-64.751341273154,52.0393262931675,81.1810597752205,-57.9218210411697,88.5703227286684,72.8182729056632,-68.01843414675079,0.0
60.56127892603539,18.8209993860493,-64.8462086551964,51.9860098868291,81.12817663784,-57.838501125685504,74.2762984340353,48.4481355619532,-72.04753616542841,0.0
59.4110436105875,18.4263797050831,-66.9344599146432,51.6666400788902,80.95250970486829,-58.36094242249371,86.2105325866273,72.1976920795613,-72.0995819024975,0.0
59.0202320860504,18.507883276072,-67.6289442261819,86.0097330269478,72.2223108753279,-72.35911870981171,73.89526435748759,48.52472306622521,-72.58601270825629,0.0
58.3729154955752,18.5479104981478,-68.4928980384033,85.8314120558691,72.3974987411232,-72.2970532285008,73.6687932331578,48.79074285210871,-72.549995454925,0.0
53.2367245195081,81.22149623690031,-56.12051150402329,85.5986729126304,71.9533796813451,-73.0109723536723,75.162964465145,48.84971506399071,-70.6921781739554,0.0
5.94705893364869,24.856360694805,7.61160607555743,31.846306939583997,89.1709818456786,-48.105607781083606,75.398192068522,48.802273041475104,-70.5056267810134,0.0
56.642309621291,17.5275845024802,-71.8023878312845,75.213707026432,48.4520967042346,-70.94390107899021,32.113100721348,89.08426009548408,-48.03534079509271,0.0
54.907035828108704,20.8732807002897,-71.9195550586152,53.1147417982133,83.6223186271478,-51.453805668551205,86.8787174685755,74.1873628314893,-67.14363403648599,0.0
55.023537010725896,21.8516922320124,-71.5235169801022,86.99193682041991,74.9461895069547,-66.2743592370695,53.2558292815382,84.21880538858599,-50.424635266996,0.0
55.1189586155472,22.8466484800799,-71.04836424166,87.4324851356627,75.81858003411571,-64.7384367628369,53.53761879202,84.9017067621996,-49.001728315715596,0.0
87.7357933559204,76.3723037102017,-63.6473005689336,55.3417306000592,23.5079763178754,-70.6401526981485,74.87333393230841,53.406840270629104,-66.4761054281571,0.0
55.4750942632994,24.065853395581303,-70.3935629641344,87.82643932517429,76.7565855474267,-63.1091011947165,75.251208865029,53.7738937299345,-65.69837593782479,0.0
87.8657256551289,76.9606385815885,-62.9043551141279,32.8744888110039,93.27168965336278,-38.0971577420824,75.1085724795157,54.0964250901566,-65.8498937371112,0.0
87.95346735448129,76.8816585545013,-62.7692176272112,75.203251619814,53.8884419619558,-65.7490496131263,32.4875746588391,93.2154627272661,-38.7432821019983,0.0
88.0394973904745,76.8761285116873,-62.7172711015425,32.5505499187175,93.2074159037134,-38.751262331724,75.1239579795275,53.881311871741,-65.9041338603469,0.0
88.2681358348068,77.0503068497465,-62.30114348990029,32.605995735675805,93.3367653995275,-38.5087005784725,75.3527407074445,54.095438682886,-65.52646176516289,0.0
88.2893302326925,77.0403628544436,-62.228940260886,32.6016636917781,93.3241533199012,-38.4492221549099,75.23782041490021,53.993548801530295,-65.7328881248727,0.0
88.4073811843626,76.8972778158373,-62.2343312541467,54.4758283265473,85.43091736293549,-46.4806975305786,75.1548058228763,53.8947691819184,-65.9300858559472,0.0
88.3444746085408,76.8106876691189,-62.4527224857115,54.4280898083298,85.33742698009891,-46.691749893593105,75.0963546823299,53.8275926725714,-66.0987942375499,0.0
88.86262466284141,77.19761101969291,-61.351071395433905,56.51002820933721,24.366965485679998,-69.3408966895854,54.8307147907123,85.60368611736509,-45.7850736751834,0.0
56.9453688756643,24.6241248519334,-68.840690839825,89.31263120878971,77.4960680260716,-60.52506330789411,76.0813750209084,54.64153948089971,-64.60554813166179,0.0
76.5491027968631,54.7131741708877,-63.7725436005175,89.579612861047,77.66161269033509,-59.8663598390364,55.271025209897005,85.9400132070175,-44.7908745111497,0.0
76.59102546440971,54.8425369593596,-63.6079812929748,89.8221953232197,77.65699660064091,-59.3965250425793,55.19175400898521,86.0162555483432,-44.736946260969496,0.0
57.1189475086348,25.2468870689014,-68.4108581613759,76.8345290025641,54.998251033859795,-63.087024748879394,90.0469716126738,77.8242448858278,-58.8474535394396,0.0
57.079731542952004,25.467566165416603,-68.4602658214683,76.8416066867947,55.1861968599139,-63.007076400662,90.26844168327429,77.8753381335364,-58.395271633507,0.0
77.1595725775369,55.5897674601957,-62.237084110335104,57.2081980769864,25.969135869281203,-68.209519246379,90.3785518618976,78.2255302242957,-57.7288068840707,0.0
57.573069075884895,26.082424509397303,-67.6073613905584,77.6513420142781,55.71759850699411,-61.415607722418,90.7175882078412,78.376448269493,-57.1718317737978,0.0
77.8289088560207,55.70282687787721,-61.1373360022388,53.79358729965261,86.70446091784241,-45.435333593329105,90.8834425234961,78.2502230206135,-56.962083914352796,0.0
77.8464305408259,55.8245534776235,-61.0941773199209,90.85163230778429,78.473845804497,-56.82741704829579,53.930437619436,86.8275449283923,-45.1421032867006,0.0
77.967882903472,56.289061029425405,-60.722336573312596,90.9677293938392,78.86300642045659,-56.3174355305692,54.004561203835,87.1695613718453,-44.66203131157061,0.0
54.279890560820505,86.72545136838949,-45.2082805496499,90.69338144481908,78.2918847103482,-57.4071090597906,58.107970182453606,26.305377706821602,-67.3675733974933,0.0
34.1952587113694,93.8554283231228,-35.1090330565836,54.269187244769796,86.43882451516491,-46.116360295554294,89.6751161446926,77.5967630803021,-59.617755869853,0.0
54.0210668976715,86.04215553123221,-47.14681056806021,89.46818814651941,77.0995310082624,-60.610567637359196,33.743344313141606,93.5564081116065,-36.5417927714891,0.0
53.8627753767168,85.61290851003442,-47.9924082800301,33.7366460361996,93.23633586254809,-37.07426680087129,75.9605946634652,54.304589094291,-65.2713971749954,0.0
54.31147305492539,85.4064084391586,-47.669405835431604,34.383714169646694,93.0433962327449,-36.4567542891739,76.30071118461791,54.061367923375904,-64.9184456042448,0.0
54.158719023652495,85.42647106276391,-47.95702666946361,34.9340232087544,93.0645712653138,-35.7425467141669,76.13965220420499,53.944160232425396,-65.2738714887458,0.0
54.2444304388026,85.6676266639524,-47.477308671794795,35.207519427089295,93.1352279376672,-34.8943682420573,76.3752554062596,54.1641552664144,-64.6500003792829,0.0
34.773646811759804,93.14278230015009,-35.4252211725139,76.4773738468511,54.111468388677395,-64.3805100483734,53.034398550813705,85.633379291521,-48.91536329735029,0.0
75.8108053128544,53.9497899005316,-65.2205446498074,34.771029884356295,93.11903283270772,-35.4542199912415,52.4324171198555,85.5132924650314,-49.764604823376104,0.0
75.5861347820662,53.734198301496,-65.5879715116171,34.4437288967938,93.07687230732469,-36.067595235093606,52.025553692779894,85.5354328175561,-50.38765196934379,0.0
52.039712884884004,85.49348014500849,-50.500559938992005,34.311691641816694,93.01779000630242,-36.389201352193496,75.55486708987351,53.618490210629,-65.66734798789021,0.0
53.02942393261661,85.33927604110549,-48.7628467212163,56.225216685637506,23.432668847679,-68.4052744927162,34.1740923385429,92.98578135956959,-36.5755977846069,0.0
53.2189795066888,85.45366834530981,-48.337560716497606,34.3823602332846,93.06491477216521,-36.1266025069249,56.246134513284,23.446549193112002,-68.3769025920899,0.0
53.308740930507,85.334910973697,-48.2668653174505,56.177122128462706,23.3921860910992,-68.4931593892444,34.3062742618683,93.0264199025308,-36.3061733635996,0.0
56.289515620029,23.434862692271103,-68.444142419043,53.330908229040396,85.3893276256514,-48.242620810696295,34.3164650296744,93.0154990228685,-36.3911361266293,0.0
56.293263356258706,23.5511095534377,-68.45458430705999,53.672276088081,85.3194850760586,-47.6483913860985,34.1280511846138,93.0099672514308,-36.573359013189,0.0
55.9392179690529,23.6620595072926,-68.91851764965071,53.4661384964457,85.3734221637104,-47.819452778405896,34.0727887965661,93.11223338803909,-36.5318977120453,0.0
53.2080279262705,82.8406300242154,-56.112258999184704,34.9517542558692,91.5492820779377,-42.970091751904604,88.2837792407151,71.6949861118544,-71.1207321689555,0.0
35.1668266581998,91.59911112622521,-42.6226611369614,53.362534792363995,83.0321887715982,-55.748266441093904,76.5410253404097,48.44045266741429,-70.7237423355073,0.0
53.6338632193832,82.9717409393728,-55.343532187860696,88.7656209992541,71.8585950580655,-70.3895592238338,76.62241427498,48.294554443169794,-70.5531552015213,0.0
88.2704726560765,71.8685922943244,-70.8463630357345,54.9767204943903,83.2108577309761,-53.8183707100215,57.733659129577596,17.593443506662602,-70.7652127950811,0.0
88.3553434373439,71.9204712353183,-70.70543372920392,76.5317717909719,48.3433579930185,-70.5299097013808,35.54444550995,91.62482365578958,-42.138437065153106,0.0
76.1199512648822,48.268897934056604,-71.0291999032058,88.5159183639915,71.93573375509659,-70.4883140405363,56.435839191908705,83.5103273924294,-52.1792229532792,0.0
88.2221798052121,71.86816452107809,-70.8887448774393,76.2372380178104,48.350135032088296,-70.893618326086,59.9271546756378,18.0272045349428,-68.39434304830989,0.0
88.11738725787859,71.8692779011649,-71.0253639165719,75.7625070222879,48.2157434101041,-71.5608739121817,60.2100180648784,18.0977905757365,-68.0824628281094,0.0
87.92124492324051,71.9155329208549,-71.2780509315845,60.4432752434789,18.045511823526798,-67.75868992290789,74.31323087090941,48.1623511492379,-73.5765702378965,0.0
60.23110449871471,18.0654393577472,-67.9868213465712,87.88361226879441,71.97881772345309,-71.35692622910759,56.292834916492005,83.4354648967492,-52.3059356601123,0.0
60.029190178917595,18.1498377270788,-68.2215175843575,56.7157611674697,83.5135663498075,-51.815125721121,34.3484461374377,91.49916377214491,-43.3527245973922,0.0
57.0121434205121,83.7446347716189,-51.2758510841963,59.940311973461895,18.282504861436802,-68.3501637103706,34.4356238384228,91.59787917525742,-43.00777765822699,0.0
57.0671173927382,83.67895861056991,-51.2778707317576,59.7293207460439,18.3393013336348,-68.625604211289,88.13730527820559,72.16771466840659,-70.86059484401392,0.0
34.715837798193604,91.51245070018169,-42.922476397072295,76.4487151207163,48.507097639277106,-70.575067808521,88.40268105334489,72.13606854766991,-70.6709335648653,0.0
88.9675791142885,72.13941492908259,-70.02726608383679,76.7017330123083,48.584124816433494,-70.2508457236616,34.5891129084645,91.4933931429718,-43.149916268344,0.0
58.3087811576326,83.44530916657371,-50.26155091146771,76.8797391402787,48.5314892848746,-70.09619563504461,89.1637284098172,72.0953260461673,-69.8755158635626,0.0
58.8563074822775,83.50244646367459,-49.6423590636998,89.2717446763652,72.18028367126792,-69.7640825057817,77.1830655317663,48.5791092368165,-69.7853345858359,0.0
58.86871522192921,83.4612229585295,-49.68113247703,89.4299369810301,72.1040671705198,-69.5723121649966,59.4990390317873,18.3462604088244,-69.1269974259856,0.0
58.66745243331489,83.4054284866315,-49.9844767150496,34.9312449348205,91.3403823151117,-43.22524436446339,78.0956877998226,48.576216568102204,-68.8889407362966,0.0
58.5143626611751,83.27259410804129,-50.3561737707612,34.7181992492917,91.2200367266436,-43.6068842550187,89.7108648356843,71.7681948685527,-69.32386142650151,0.0
